Sample File,W:\Formatted Correctly\161006\APS\161006 1144.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,10/06/16,11:45:46,dN,1.70097,0.203996,0.329993,0.365993,0.401992,0.386992,0.329993,0.305994,0.287994,0.251995,0.266995,0.224996,0.170997,0.230995,0.185996,0.152997,0.176996,0.152997,0.161997,0.113998,0.098998,0.0779984,0.0719986,0.0719986,0.0719986,0.0779984,0.0329993,0.0569989,0.0539989,0.0389992,0.0239995,0.0149997,0.0119998,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,1,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.1,2.727,2.784,22.5,16.3,217,0000 0000 0000 0000,0.958054,1.26435,1.0809,0.67317,1.69153,7.12186(#/cm³)
2,10/06/16,11:46:06,dN,1.55397,0.263995,0.320994,0.422992,0.383992,0.377992,0.371993,0.305994,0.275994,0.278994,0.239995,0.200996,0.200996,0.176996,0.188996,0.191996,0.164997,0.137997,0.107998,0.098998,0.0959981,0.0899982,0.0779984,0.0809984,0.0569989,0.0659987,0.0539989,0.0419992,0.0599988,0.0449991,0.0359993,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,1,0,8,1013,4.97,3.99,0,0,0,0,0,75,50.1,2.726,2.78,22.5,16.3,217,0000 0000 0000 0000,0.930472,1.24247,1.06025,0.626434,1.69437,6.99586(#/cm³)
3,10/06/16,11:46:26,dN,1.58097,0.242995,0.257995,0.341993,0.341993,0.383992,0.407992,0.284994,0.296994,0.251995,0.221996,0.287994,0.242995,0.203996,0.191996,0.224996,0.203996,0.149997,0.0959981,0.0959981,0.0959981,0.0809984,0.0539989,0.0959981,0.0539989,0.0569989,0.047999,0.0449991,0.050999,0.0359993,0.0149997,0.0149997,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,1,0,8,1013,4.98,3.99,0,0,0,0,0,75,50.1,2.73,2.778,22.5,16.3,217,0000 0000 0000 0000,0.968392,1.23758,1.07259,0.777365,1.65438,6.96886(#/cm³)
4,10/06/16,11:46:46,dN,1.64697,0.245995,0.272995,0.347993,0.368993,0.347993,0.308994,0.302994,0.251995,0.281994,0.236995,0.233995,0.239995,0.242995,0.209996,0.185996,0.146997,0.161997,0.113998,0.0959981,0.128997,0.0719986,0.0629987,0.0449991,0.047999,0.0539989,0.0449991,0.0389992,0.047999,0.0389992,0.0179996,0.00599988,0.00299994,0.00299994,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,2,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.1,2.724,2.78,22.6,16.3,217,0000 0000 0000 0000,0.971084,1.23027,1.06598,0.67317,1.65368,6.86686(#/cm³)
5,10/06/16,11:47:06,dN,1.66497,0.236995,0.308994,0.392992,0.49499,0.428991,0.332993,0.287994,0.251995,0.260995,0.275994,0.245995,0.251995,0.209996,0.224996,0.179996,0.185996,0.155997,0.116998,0.170997,0.104998,0.0839983,0.0659987,0.047999,0.047999,0.0689986,0.047999,0.0449991,0.0899982,0.0209996,0.00899982,0.0269995,0.0149997,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,9,1012.7,4.97,3.98,0,0,0,0,0,75,50.1,2.722,2.781,22.6,16.3,217,0000 0000 0000 0000,0.961519,1.24375,1.06804,0.67317,1.67762,7.36485(#/cm³)
6,10/06/16,11:47:26,dN,1.58397,0.254995,0.308994,0.368993,0.446991,0.398992,0.374993,0.305994,0.299994,0.212996,0.263995,0.263995,0.206996,0.239995,0.209996,0.194996,0.149997,0.143997,0.104998,0.101998,0.0779984,0.0809984,0.101998,0.0749985,0.0869983,0.0419992,0.047999,0.0539989,0.0449991,0.0389992,0.0209996,0.0239995,0.00599988,0,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,8,1013,4.98,3.99,0,0,0,0,0,75,50.1,2.726,2.779,22.6,16.3,217,0000 0000 0000 0000,0.938513,1.23818,1.06182,0.67317,1.67895,7.14886(#/cm³)
7,10/06/16,11:47:46,dN,1.60197,0.260995,0.323994,0.344993,0.380992,0.365993,0.338993,0.329993,0.257995,0.269995,0.263995,0.266995,0.245995,0.188996,0.218996,0.170997,0.161997,0.140997,0.107998,0.0899982,0.098998,0.0929981,0.0719986,0.0599988,0.0539989,0.0599988,0.0389992,0.0389992,0.0569989,0.0239995,0.0179996,0.0179996,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,1,0,8,1013,4.97,3.99,0,0,0,0,0,75,50.1,2.721,2.778,22.8,16.3,217,0000 0000 0000 0000,0.952402,1.21506,1.0522,0.67317,1.6541,6.97486(#/cm³)
8,10/06/16,11:48:06,dN,1.68597,0.278994,0.320994,0.380992,0.449991,0.371993,0.314994,0.302994,0.329993,0.221996,0.236995,0.191996,0.197996,0.239995,0.215996,0.200996,0.179996,0.134997,0.119998,0.131997,0.107998,0.110998,0.0929981,0.047999,0.0599988,0.0569989,0.050999,0.0719986,0.0809984,0.0269995,0.0179996,0.0119998,0.0119998,0.00599988,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,0,9,1012.7,4.97,3.98,0,0,0,0,0,75,50.1,2.724,2.778,22.8,16.3,217,0000 0000 0000 0000,0.945257,1.26737,1.07822,0.67317,1.70481,7.27785(#/cm³)
9,10/06/16,11:48:26,dN,1.71297,0.293994,0.311994,0.386992,0.440991,0.320994,0.362993,0.263995,0.248995,0.236995,0.251995,0.224996,0.230995,0.221996,0.191996,0.173997,0.188996,0.179996,0.146997,0.122998,0.0899982,0.098998,0.0659987,0.0689986,0.0539989,0.0599988,0.0599988,0.0329993,0.0689986,0.0239995,0.0269995,0,0.0179996,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,1,0,8,1012.7,4.97,3.99,0,0,0,0,0,75,50.1,2.722,2.778,22.8,16.3,217,0000 0000 0000 0000,0.963273,1.24436,1.06821,0.67317,1.68354,7.19386(#/cm³)
10,10/06/16,11:48:46,dN,1.63497,0.233995,0.284994,0.458991,0.425991,0.383992,0.332993,0.341993,0.245995,0.275994,0.269995,0.224996,0.233995,0.239995,0.215996,0.212996,0.155997,0.176996,0.164997,0.140997,0.113998,0.0809984,0.0539989,0.0749985,0.0659987,0.0569989,0.0599988,0.047999,0.0749985,0.0419992,0.0119998,0.0209996,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,1,0,9,1013,4.97,3.98,0,0,0,0,0,75,50.1,2.723,2.776,22.9,16.8,217,0000 0000 0000 0000,0.970819,1.25137,1.07759,0.626434,1.67504,7.36785(#/cm³)
11,10/06/16,11:49:06,dN,1.52397,0.239995,0.299994,0.341993,0.395992,0.437991,0.260995,0.317994,0.305994,0.302994,0.248995,0.272995,0.194996,0.311994,0.245995,0.224996,0.179996,0.143997,0.110998,0.0929981,0.0869983,0.0779984,0.0749985,0.0629987,0.0809984,0.0599988,0.0539989,0.0299994,0.0329993,0.0359993,0.0149997,0.0239995,0.0209996,0.0119998,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,2,0,9,1013,4.97,3.98,0,0,0,0,0,75,50.2,2.72,2.775,22.9,16.8,217,0000 0000 0000 0000,0.977604,1.24892,1.07616,0.723394,1.66487,7.13086(#/cm³)
12,10/06/16,11:49:26,dN,1.58697,0.308994,0.353993,0.407992,0.368993,0.398992,0.299994,0.302994,0.323994,0.284994,0.269995,0.182996,0.209996,0.209996,0.176996,0.170997,0.146997,0.155997,0.107998,0.104998,0.0839983,0.0869983,0.0539989,0.0629987,0.0779984,0.047999,0.0599988,0.0629987,0.0629987,0.0449991,0.0119998,0.0209996,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,8,1013,4.97,3.99,0,0,0,0,0,75,50.2,2.722,2.777,22.9,16.8,217,0000 0000 0000 0000,0.926086,1.23154,1.05007,0.626434,1.69374,7.06786(#/cm³)
13,10/06/16,11:49:46,dN,1.50297,0.260995,0.317994,0.362993,0.413992,0.359993,0.368993,0.320994,0.275994,0.257995,0.254995,0.197996,0.227995,0.251995,0.212996,0.131997,0.167997,0.173997,0.158997,0.131997,0.104998,0.0869983,0.0629987,0.0809984,0.0719986,0.0449991,0.0569989,0.047999,0.0899982,0.0239995,0.0359993,0.0299994,0.0149997,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,9,1013,4.97,3.99,0,0,0,0,0,75,50.2,2.721,2.778,23,16.8,217,0000 0000 0000 0000,0.964295,1.27857,1.08788,0.67317,1.70538,7.11286(#/cm³)
14,10/06/16,11:50:06,dN,1.32897,0.191996,0.293994,0.398992,0.389992,0.356993,0.374993,0.329993,0.287994,0.236995,0.245995,0.230995,0.221996,0.161997,0.173997,0.158997,0.203996,0.137997,0.125997,0.173997,0.149997,0.0779984,0.0539989,0.0599988,0.0719986,0.0749985,0.0599988,0.0569989,0.0449991,0.0209996,0,0.00899982,0.00899982,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,8,1012.7,4.97,3.99,0,0,0,0,0,75,50.2,2.72,2.778,23.1,16.8,217,0000 0000 0000 0000,0.953599,1.24979,1.07768,0.626434,1.67156,6.73187(#/cm³)
15,10/06/16,11:50:26,dN,1.50597,0.233995,0.323994,0.314994,0.365993,0.320994,0.371993,0.314994,0.278994,0.221996,0.215996,0.263995,0.233995,0.203996,0.188996,0.161997,0.158997,0.167997,0.140997,0.131997,0.0869983,0.0779984,0.050999,0.0689986,0.0599988,0.0719986,0.0629987,0.0239995,0.0899982,0.0119998,0.0209996,0.0119998,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,1,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.2,2.716,2.779,23.1,16.8,217,0000 0000 0000 0000,0.964503,1.24896,1.07626,0.777365,1.67283,6.77086(#/cm³)
16,10/06/16,11:50:46,dN,1.43397,0.218996,0.326993,0.389992,0.350993,0.413992,0.260995,0.311994,0.287994,0.224996,0.275994,0.254995,0.254995,0.188996,0.230995,0.200996,0.245995,0.146997,0.101998,0.107998,0.0899982,0.0899982,0.0719986,0.0749985,0.0329993,0.047999,0.0389992,0.0449991,0.0449991,0.0599988,0.0179996,0.0149997,0.00599988,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,1,0,8,1013.3,4.98,4,0,0,0,0,0,75,50.2,2.724,2.772,23,16.8,217,0000 0000 0000 0000,0.980732,1.244,1.07318,0.723394,1.66573,6.87886(#/cm³)
17,10/06/16,11:51:06,dN,1.32297,0.227995,0.305994,0.326993,0.374993,0.365993,0.362993,0.275994,0.278994,0.236995,0.254995,0.248995,0.242995,0.239995,0.197996,0.212996,0.143997,0.134997,0.146997,0.122998,0.0899982,0.0659987,0.0569989,0.0779984,0.0839983,0.0449991,0.0359993,0.0389992,0.0629987,0.0299994,0.0209996,0.0119998,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,8,1012.7,4.97,3.99,0,0,0,0,0,75,50.2,2.719,2.776,23.1,16.8,217,0000 0000 0000 0000,0.977343,1.25357,1.07832,0.67317,1.67286,6.67787(#/cm³)
18,10/06/16,11:51:26,dN,1.36497,0.218996,0.290994,0.266995,0.365993,0.359993,0.320994,0.293994,0.284994,0.221996,0.206996,0.248995,0.233995,0.221996,0.233995,0.221996,0.212996,0.161997,0.125997,0.107998,0.116998,0.098998,0.0749985,0.0869983,0.0599988,0.0539989,0.0329993,0.050999,0.0599988,0.0539989,0.0149997,0.0149997,0.0119998,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1,0,8,1013.3,4.98,3.98,0,0,0,0,0,75,50.2,2.722,2.776,23.3,16.8,217,0000 0000 0000 0000,1.01796,1.29655,1.11348,0.67317,1.68521,6.71087(#/cm³)
19,10/06/16,11:51:46,dN,1.31997,0.233995,0.278994,0.332993,0.341993,0.410992,0.266995,0.272995,0.284994,0.227995,0.227995,0.200996,0.191996,0.218996,0.143997,0.149997,0.188996,0.137997,0.107998,0.0839983,0.0809984,0.0659987,0.0749985,0.0719986,0.0719986,0.0659987,0.0569989,0.047999,0.0719986,0.0179996,0.0209996,0.0119998,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,7,1013,4.98,3.99,0,0,0,0,0,75,50.2,2.718,2.774,23.3,16.8,217,0000 0000 0000 0000,0.951285,1.25909,1.07601,0.723394,1.69316,6.29987(#/cm³)
20,10/06/16,11:52:06,dN,1.31097,0.224996,0.329993,0.335993,0.329993,0.329993,0.317994,0.287994,0.278994,0.236995,0.269995,0.233995,0.275994,0.221996,0.191996,0.188996,0.128997,0.125997,0.125997,0.0749985,0.110998,0.0809984,0.0599988,0.0539989,0.0599988,0.0329993,0.0419992,0.0449991,0.0449991,0.0209996,0.0149997,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,50.2,2.729,2.774,23.4,16.8,217,0000 0000 0000 0000,0.964592,1.20813,1.05259,0.626434,1.63887,6.41087(#/cm³)
21,10/06/16,11:52:26,dN,1.22698,0.251995,0.266995,0.392992,0.377992,0.365993,0.308994,0.311994,0.236995,0.245995,0.263995,0.209996,0.197996,0.236995,0.203996,0.170997,0.158997,0.119998,0.149997,0.119998,0.0869983,0.0809984,0.0959981,0.0539989,0.0539989,0.0689986,0.0809984,0.0239995,0.0419992,0.0299994,0.0209996,0.0239995,0.0119998,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,2,0,8,1013.3,4.97,3.99,0,0,0,0,0,75,50.2,2.731,2.773,23.4,16.8,217,0000 0000 0000 0000,0.965911,1.25375,1.07531,0.626434,1.68391,6.50087(#/cm³)
22,10/06/16,11:52:46,dN,1.28097,0.236995,0.332993,0.368993,0.383992,0.359993,0.329993,0.263995,0.281994,0.230995,0.224996,0.221996,0.197996,0.188996,0.173997,0.194996,0.182996,0.140997,0.101998,0.128997,0.0959981,0.104998,0.0689986,0.0599988,0.047999,0.0569989,0.0269995,0.047999,0.0659987,0.047999,0.0209996,0.0179996,0.0209996,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,8,1013.3,4.97,3.99,0,0,0,0,0,75,50.2,2.728,2.771,23.4,17.3,217,0000 0000 0000 0000,0.94967,1.2614,1.07419,0.67317,1.70056,6.52187(#/cm³)
23,10/06/16,11:53:06,dN,1.38297,0.236995,0.278994,0.314994,0.326993,0.311994,0.317994,0.284994,0.305994,0.239995,0.209996,0.197996,0.206996,0.275994,0.161997,0.179996,0.176996,0.170997,0.137997,0.119998,0.0629987,0.0959981,0.0389992,0.0659987,0.0779984,0.050999,0.0449991,0.0659987,0.0719986,0.0449991,0.0239995,0.00599988,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,8,1013,4.97,3.96,0,0,0,0,0,75,50.2,2.721,2.773,23.4,17.3,217,0000 0000 0000 0000,0.985016,1.28805,1.10116,0.67317,1.69547,6.51287(#/cm³)
24,10/06/16,11:53:26,dN,1.36497,0.245995,0.284994,0.416992,0.425991,0.380992,0.293994,0.284994,0.239995,0.200996,0.227995,0.209996,0.218996,0.191996,0.236995,0.194996,0.209996,0.134997,0.119998,0.122998,0.0779984,0.098998,0.0599988,0.0719986,0.0659987,0.0359993,0.047999,0.0569989,0.0809984,0.0389992,0.0179996,0.0149997,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0,8,1012.5,4.97,3.98,0,0,0,0,0,75,50.2,2.718,2.776,23.3,17.3,217,0000 0000 0000 0000,0.961763,1.25662,1.07524,0.67317,1.69215,6.68987(#/cm³)
25,10/06/16,11:53:46,dN,1.41897,0.239995,0.302994,0.371993,0.389992,0.368993,0.323994,0.233995,0.260995,0.251995,0.200996,0.227995,0.197996,0.176996,0.176996,0.149997,0.167997,0.173997,0.104998,0.104998,0.173997,0.0869983,0.0959981,0.0419992,0.0569989,0.0809984,0.0719986,0.0419992,0.0749985,0.0419992,0.0239995,0.0149997,0.00599988,0.00599988,0,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,8,1013,4.98,3.99,0,0,0,0,0,75,50.3,2.72,2.773,23.4,17.3,217,0000 0000 0000 0000,0.968806,1.30066,1.09912,0.67317,1.72684,6.67787(#/cm³)
26,10/06/16,11:54:06,dN,1.40697,0.215996,0.299994,0.362993,0.389992,0.365993,0.302994,0.281994,0.284994,0.266995,0.227995,0.227995,0.152997,0.224996,0.164997,0.224996,0.155997,0.155997,0.155997,0.134997,0.0659987,0.0809984,0.0689986,0.0629987,0.0539989,0.0449991,0.0449991,0.0569989,0.0599988,0.0149997,0.0179996,0.00899982,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,2,0,8,1013,4.97,4,0,0,0,0,0,75,50.3,2.723,2.774,23.4,17.3,217,0000 0000 0000 0000,0.954592,1.23083,1.06544,0.67317,1.66026,6.59687(#/cm³)
27,10/06/16,11:54:26,dN,1.35297,0.245995,0.323994,0.329993,0.356993,0.335993,0.287994,0.296994,0.296994,0.239995,0.215996,0.248995,0.203996,0.218996,0.239995,0.149997,0.152997,0.152997,0.137997,0.167997,0.0929981,0.0869983,0.0659987,0.0689986,0.0659987,0.0449991,0.0749985,0.0389992,0.0329993,0.0389992,0.00599988,0.0149997,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,8,1013,4.98,4,0,0,0,0,0,75,50.3,2.721,2.774,23.4,17.3,217,0000 0000 0000 0000,0.974595,1.24847,1.07868,0.67317,1.66906,6.60287(#/cm³)
28,10/06/16,11:54:46,dN,1.39197,0.224996,0.269995,0.365993,0.320994,0.341993,0.314994,0.272995,0.320994,0.215996,0.251995,0.209996,0.173997,0.248995,0.200996,0.164997,0.155997,0.134997,0.0899982,0.0719986,0.104998,0.0929981,0.0749985,0.0779984,0.0539989,0.0539989,0.047999,0.0329993,0.0659987,0.050999,0.0239995,0.0209996,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,8,1012.7,4.98,4,0,0,0,0,0,75,50.3,2.72,2.774,23.3,17.3,217,0000 0000 0000 0000,0.963016,1.26425,1.0821,0.626434,1.68845,6.45587(#/cm³)
29,10/06/16,11:55:06,dN,1.31997,0.191996,0.317994,0.392992,0.377992,0.326993,0.275994,0.284994,0.242995,0.236995,0.206996,0.200996,0.236995,0.266995,0.236995,0.176996,0.155997,0.131997,0.131997,0.122998,0.0929981,0.0899982,0.0569989,0.0929981,0.0359993,0.0539989,0.0359993,0.0419992,0.0539989,0.0269995,0.0239995,0,0.00599988,0,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,1,0,8,1012.5,4.98,4,0,0,0,0,0,75,50.3,2.718,2.775,23.4,17.3,217,0000 0000 0000 0000,0.977343,1.2407,1.0731,0.626434,1.66267,6.45887(#/cm³)
30,10/06/16,11:55:26,dN,1.40697,0.242995,0.269995,0.383992,0.359993,0.308994,0.350993,0.272995,0.263995,0.236995,0.236995,0.230995,0.182996,0.233995,0.170997,0.227995,0.200996,0.146997,0.155997,0.131997,0.107998,0.101998,0.0719986,0.0869983,0.0659987,0.0359993,0.047999,0.050999,0.0809984,0.0329993,0.00899982,0.0149997,0.00299994,0.0119998,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,8,1013,4.98,4,0,0,0,0,0,75,50.3,2.724,2.773,23.3,17.3,217,0000 0000 0000 0000,0.994931,1.28684,1.10158,0.626434,1.69428,6.74987(#/cm³)
31,10/06/16,11:55:46,dN,1.37997,0.242995,0.329993,0.401992,0.437991,0.326993,0.242995,0.290994,0.227995,0.236995,0.266995,0.188996,0.224996,0.233995,0.197996,0.170997,0.158997,0.155997,0.0899982,0.143997,0.0749985,0.0839983,0.0689986,0.0659987,0.0749985,0.0539989,0.0359993,0.0599988,0.0719986,0.0209996,0.0209996,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,0,8,1012.5,4.97,3.98,0,0,0,0,0,75,50.3,2.718,2.775,23.4,17.3,217,0000 0000 0000 0000,0.962833,1.23695,1.0636,0.67317,1.67998,6.59987(#/cm³)
32,10/06/16,11:56:06,dN,1.53897,0.278994,0.359993,0.368993,0.356993,0.413992,0.317994,0.275994,0.272995,0.233995,0.185996,0.230995,0.263995,0.221996,0.185996,0.215996,0.173997,0.167997,0.140997,0.119998,0.0749985,0.0839983,0.0629987,0.0779984,0.0419992,0.0629987,0.0329993,0.0449991,0.0539989,0.0299994,0.0209996,0.0329993,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,310,0,0,8,1012.5,4.98,4,0,0,0,0,0,75,50.3,2.718,2.775,23.5,17.3,217,0000 0000 0000 0000,0.952105,1.24735,1.06591,0.723394,1.68937,6.97186(#/cm³)
