Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,10/07/16,10:44:32,dN,3.78892,0.50099,0.539989,0.572989,0.50099,0.446991,0.275994,0.218996,0.191996,0.113998,0.131997,0.152997,0.119998,0.119998,0.128997,0.119998,0.101998,0.0749985,0.0599988,0.0779984,0.0899982,0.0419992,0.0749985,0.0539989,0.0239995,0.0269995,0.050999,0.0239995,0.0209996,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,1,0,8,1008.6,4.97,3.98,0,0,0,0,0,75,50.2,2.729,2.776,24.1,17.3,217,0000 0000 0000 0000,0.735694,1.01709,0.886423,0.626434,1.61742,8.66083(#/cm³)
2,10/07/16,10:44:52,dN,3.52193,0.50099,0.659987,0.623988,0.47699,0.422992,0.278994,0.263995,0.206996,0.158997,0.182996,0.146997,0.146997,0.137997,0.164997,0.122998,0.140997,0.116998,0.107998,0.0749985,0.0629987,0.0659987,0.0359993,0.0419992,0.0269995,0.0179996,0.050999,0.0209996,0.0179996,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,0,0,9,1008.3,4.97,3.98,0,0,0,0,0,75,50.3,2.728,2.778,24.2,17.3,217,0000 0000 0000 0000,0.745392,1.00307,0.884955,0.582942,1.58908,8.81082(#/cm³)
3,10/07/16,10:45:12,dN,3.63293,0.452991,0.584988,0.554989,0.581988,0.374993,0.323994,0.284994,0.170997,0.158997,0.149997,0.125997,0.122998,0.155997,0.116998,0.107998,0.0929981,0.116998,0.104998,0.0899982,0.050999,0.0419992,0.050999,0.0449991,0.0359993,0.0329993,0.0659987,0.0209996,0.00899982,0.00299994,0,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,0,0,9,1008.1,4.98,3.98,0,0,0,0,0,75,50.3,2.717,2.778,24.2,17.3,217,0000 0000 0000 0000,0.746629,1.01974,0.890496,0.582942,1.61043,8.67883(#/cm³)
4,10/07/16,10:45:32,dN,3.71093,0.461991,0.551989,0.539989,0.51599,0.401992,0.290994,0.260995,0.185996,0.158997,0.140997,0.116998,0.137997,0.191996,0.140997,0.140997,0.110998,0.0869983,0.0749985,0.0839983,0.0869983,0.0389992,0.0599988,0.0299994,0.0659987,0.0299994,0.0359993,0.0269995,0.0269995,0.0179996,0.00899982,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,3,0,9,1008.1,4.97,3.97,0,0,0,0,0,75,50.3,2.723,2.778,24.4,17.3,217,0000 0000 0000 0000,0.759037,1.05042,0.910793,0.582942,1.63353,8.74483(#/cm³)
5,10/07/16,10:45:52,dN,3.55793,0.467991,0.611988,0.653987,0.49499,0.380992,0.314994,0.215996,0.191996,0.155997,0.128997,0.146997,0.113998,0.128997,0.119998,0.122998,0.140997,0.0779984,0.0809984,0.0659987,0.0569989,0.0359993,0.0329993,0.0719986,0.0359993,0.047999,0.0209996,0.0149997,0.0179996,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,1,0,8,1008.3,4.98,3.98,0,0,0,0,0,75,50.3,2.721,2.777,24.4,17.8,217,0000 0000 0000 0000,0.732945,0.993126,0.873166,0.626434,1.59232,8.52283(#/cm³)
6,10/07/16,10:46:12,dN,3.58793,0.542989,0.575988,0.575988,0.51299,0.398992,0.326993,0.185996,0.209996,0.140997,0.101998,0.167997,0.161997,0.125997,0.125997,0.128997,0.0899982,0.113998,0.113998,0.0599988,0.0749985,0.0629987,0.047999,0.0389992,0.0359993,0.0329993,0.0389992,0.0359993,0.00599988,0.0119998,0.0119998,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,0,0,9,1008.6,4.98,3.97,0,0,0,0,0,75,50.3,2.727,2.774,24.5,17.8,217,0000 0000 0000 0000,0.740979,1.02489,0.890872,0.582942,1.62409,8.65783(#/cm³)
7,10/07/16,10:46:32,dN,3.39893,0.49499,0.50999,0.563989,0.49199,0.371993,0.329993,0.206996,0.209996,0.173997,0.137997,0.158997,0.125997,0.131997,0.131997,0.119998,0.107998,0.110998,0.0749985,0.0899982,0.0659987,0.0539989,0.0359993,0.050999,0.0299994,0.0329993,0.0449991,0.0179996,0.0239995,0.0119998,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685,0,0,8,1008.3,4.98,3.99,0,0,0,0,0,75,50.3,2.72,2.775,24.5,17.8,217,0000 0000 0000 0000,0.755469,1.02869,0.897648,0.626434,1.61519,8.32483(#/cm³)
8,10/07/16,10:46:52,dN,3.47993,0.437991,0.554989,0.545989,0.50399,0.374993,0.329993,0.209996,0.239995,0.149997,0.149997,0.098998,0.125997,0.128997,0.128997,0.104998,0.098998,0.098998,0.0749985,0.0869983,0.0629987,0.0419992,0.0449991,0.0419992,0.050999,0.0419992,0.0239995,0.0239995,0.0389992,0.0179996,0.0119998,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,2,0,8,1008.1,4.97,3.99,0,0,0,0,0,75,50.3,2.723,2.773,24.6,17.8,217,0000 0000 0000 0000,0.752161,1.04363,0.901405,0.582942,1.63696,8.33683(#/cm³)
9,10/07/16,10:47:12,dN,3.23694,0.431991,0.548989,0.560989,0.536989,0.302994,0.257995,0.272995,0.191996,0.140997,0.161997,0.116998,0.128997,0.119998,0.143997,0.122998,0.0959981,0.104998,0.113998,0.0599988,0.0689986,0.0359993,0.0629987,0.0809984,0.0599988,0.0599988,0.0449991,0.0389992,0.0119998,0.00299994,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,0,0,8,1008.1,4.98,3.99,0,0,0,0,0,75,50.3,2.722,2.775,24.6,17.8,217,0000 0000 0000 0000,0.765027,1.06924,0.921331,0.626434,1.65516,8.13584(#/cm³)
10,10/07/16,10:47:32,dN,3.32993,0.470991,0.578988,0.578988,0.443991,0.368993,0.299994,0.212996,0.173997,0.155997,0.167997,0.143997,0.164997,0.131997,0.122998,0.119998,0.116998,0.110998,0.0629987,0.0689986,0.0749985,0.0629987,0.0539989,0.0329993,0.0569989,0.0239995,0.0269995,0.0299994,0.0119998,0.0209996,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,0,8,1008.1,4.98,3.99,0,0,0,0,0,75,50.3,2.719,2.774,24.7,17.8,217,0000 0000 0000 0000,0.752059,1.0289,0.897845,0.582942,1.61735,8.23184(#/cm³)
11,10/07/16,10:47:52,dN,3.18294,0.425991,0.593988,0.578988,0.434991,0.350993,0.281994,0.230995,0.188996,0.173997,0.0959981,0.146997,0.119998,0.098998,0.176996,0.125997,0.110998,0.107998,0.110998,0.0899982,0.0959981,0.0449991,0.0269995,0.0329993,0.0689986,0.0209996,0.0149997,0.0419992,0.0149997,0.0119998,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,2,0,8,1008.3,4.98,3.99,0,0,0,0,0,75,50.3,2.728,2.774,24.8,17.8,217,0000 0000 0000 0000,0.756931,1.04296,0.907032,0.582942,1.62846,8.01884(#/cm³)
