1.175000000000000003e-02,7.185764705882352388e+00
1.216666666666666764e-02,1.030399999999999849e+01
1.258333333333333352e-02,7.115941176470587770e+00
1.308333333333333223e-02,1.126570588235293968e+01
1.358333333333333615e-02,1.836817647058823511e+01
1.400000000000000203e-02,1.685600000000000165e+01
1.458333333333333530e-02,1.893676470588235716e+01
1.508333333333333574e-02,1.678017647058823059e+01
1.566666666666666902e-02,1.920735294117647385e+01
1.625000000000000056e-02,1.340929411764706103e+01
1.683333333333333209e-02,1.466600000000000037e+01
1.741666666666666710e-02,1.494570588235293940e+01
1.808333333333333320e-02,1.210205882352940954e+01
1.874999999999999931e-02,1.122170588235294098e+01
1.941666666666666888e-02,1.024041176470588255e+01
2.008333333333333498e-02,1.018970588235294272e+01
2.083333333333333565e-02,1.199947058823529566e+01
2.158333333333333284e-02,1.173176470588235354e+01
2.241666666666666807e-02,1.639700000000000202e+01
2.324999999999999983e-02,1.923970588235294343e+01
2.408333333333333159e-02,2.056200000000000117e+01
2.500000000000000139e-02,2.054111764705882592e+01
2.591666666666667118e-02,2.183847058823529608e+01
2.683333333333333404e-02,2.564994117647058758e+01
2.783333333333333492e-02,3.029288235294117726e+01
2.883333333333333234e-02,3.285952941176470432e+01
2.991666666666666780e-02,3.055717647058823516e+01
3.100000000000000325e-02,3.511664705882352422e+01
3.208333333333333176e-02,3.892682352941177015e+01
3.333333333333333287e-02,3.733829411764705952e+01
3.450000000000000289e-02,3.449047058823528999e+01
3.575000000000000400e-02,3.067552941176470682e+01
3.708333333333333620e-02,3.114399999999999835e+01
3.841666666666666841e-02,2.879547058823529682e+01
3.983333333333333171e-02,3.046888235294117564e+01
4.133333333333333304e-02,2.711252941176470799e+01
4.283333333333333437e-02,2.740782352941176825e+01
4.441666666666666680e-02,2.818435294117647061e+01
4.600000000000000616e-02,2.853958823529411859e+01
4.775000000000000078e-02,2.715205882352941202e+01
4.950000000000000233e-02,2.652235294117647157e+01
5.125000000000000389e-02,3.248547058823528744e+01
5.316666666666666763e-02,3.186282352941176654e+01
5.508333333333333137e-02,2.877317647058823624e+01
5.708333333333334009e-02,3.173905882352940822e+01
5.916666666666666602e-02,2.893100000000000094e+01
6.141666666666666802e-02,2.838899999999999935e+01
6.366666666666667695e-02,2.541617647058823337e+01
6.591666666666666508e-02,2.499117647058823621e+01
6.833333333333334314e-02,2.603964705882353314e+01
7.091666666666666952e-02,2.085964705882352632e+01
7.350000000000000977e-02,2.111505882352941299e+01
7.616666666666667418e-02,2.342582352941176538e+01
7.891666666666667662e-02,2.127911764705882192e+01
8.183333333333334125e-02,1.962894117647059034e+01
8.483333333333334392e-02,2.041329411764705881e+01
8.791666666666667074e-02,2.086047058823529810e+01
9.116666666666667362e-02,1.922294117647058798e+01
9.450000000000000067e-02,1.675329411764705867e+01
9.800000000000000377e-02,1.747311764705882453e+01
1.015833333333333449e-01,1.842300000000000182e+01
1.052499999999999963e-01,1.467794117647058805e+01
1.091666666666666757e-01,1.657088235294117595e+01
1.131666666666666793e-01,1.508699999999999974e+01
1.172499999999999931e-01,1.408723529411764730e+01
1.215833333333333349e-01,1.075782352941176612e+01
1.260000000000000009e-01,1.211552941176470455e+01
1.306666666666666810e-01,8.642941176470586129e+00
1.354166666666666852e-01,8.971411764705884195e+00
1.404166666666666896e-01,8.656352941176470139e+00
1.455833333333333424e-01,6.470588235294117752e+00
1.509166666666666712e-01,6.474352941176470644e+00
1.564166666666666483e-01,5.600294117647059977e+00
1.621666666666666812e-01,4.210470588235294187e+00
1.680833333333333346e-01,2.076647058823529512e+00
1.742500000000000160e-01,3.366764705882352882e+00
1.805833333333333179e-01,3.041529411764705593e+00
1.872499999999999998e-01,2.837882352941176300e+00
1.940833333333333299e-01,3.337294117647058744e+00
2.011666666666666881e-01,1.808529411764705941e+00
2.085833333333333706e-01,2.537588235294117922e+00
2.162500000000000255e-01,2.139764705882353013e+00
2.241666666666666807e-01,1.525352941176470578e+00
2.323333333333333361e-01,1.691823529411764948e+00
2.408333333333333159e-01,1.379058823529411670e+00
2.496666666666667034e-01,1.166235294117647037e+00
2.588333333333333597e-01,1.407235294117646918e+00
2.683333333333333681e-01,8.478823529411764204e-01
2.781666666666666732e-01,1.083588235294117519e+00
2.883333333333333304e-01,1.468647058823529417e+00
2.989166666666666639e-01,6.552352941176470269e-01
3.098333333333333495e-01,7.568823529411765616e-01
3.211666666666666559e-01,2.887647058823529234e-01
3.329166666666666941e-01,1.938823529411764501e-01
3.451666666666666772e-01,4.962352941176470522e-01
3.578333333333333366e-01,2.972941176470588198e-01
3.709166666666666723e-01,4.075294117647058623e-01
3.845000000000000084e-01,3.115882352941176658e-01
3.985833333333333450e-01,6.380588235294117894e-01
4.131666666666666821e-01,3.248235294117647332e-01
4.283333333333333437e-01,6.598235294117646976e-01
4.439999999999999503e-01,5.567647058823529393e-01
4.602499999999999369e-01,1.145882352941176435e-01
4.770833333333333592e-01,2.324117647058823455e-01
4.945833333333333748e-01,2.354117647058823481e-01
5.127500000000000391e-01,0.000000000000000000e+00
5.314999999999999725e-01,3.687647058823529389e-01
5.510000000000000453e-01,3.588823529411765412e-01
5.711666666666667114e-01,1.389411764705882346e-01
5.920833333333334059e-01,2.564705882352941169e-01
