3.832518754031087882e-01,2.903662938689215434e-01
4.122432534317572173e-01,3.301836849894288495e-01
4.426488450227787919e-01,3.436516955602541556e-01
4.758828637385465465e-01,3.364848107822409062e-01
5.112382027978739085e-01,3.192589482029596359e-01
5.494219689819475061e-01,2.996229756871031102e-01
5.904341622907671727e-01,2.830313477801266187e-01
6.349818895055197032e-01,2.742947420718815366e-01
6.823580438450184138e-01,2.642801543340379533e-01
7.332697320904497662e-01,2.568976215644822036e-01
7.877169542418140935e-01,2.443175274841438704e-01
8.464068170802975244e-01,2.380259059196619120e-01
9.093393206059001699e-01,2.224363773784362730e-01
9.772215715998087138e-01,2.026006035940806360e-01
1.050760676843209618e+00,1.825016469344610259e-01
1.128542422773729959e+00,1.555624249471456166e-01
1.212688129734929232e+00,1.320576042283291007e-01
1.303197797726807217e+00,1.126722173361514590e-01
1.400778533530550707e+00,9.742515549682825848e-02
1.505430337146159703e+00,8.741053498942889799e-02
1.617860315354820777e+00,8.082398488372083412e-02
1.738068468156534152e+00,7.226494651162800043e-02
1.868176115894858658e+00,6.810435126849907761e-02
2.007476151788608387e+00,5.810243266384788191e-02
2.157382789400156931e+00,4.936264830866795433e-02
2.317896028729502955e+00,3.930048380549672205e-02
2.491137190120207290e+00,2.987559508994702337e-02
2.677106273572269046e+00,2.194341860169486680e-02
2.876510385866875463e+00,1.414212107066369073e-02
3.090763740566399687e+00,9.892505575221125294e-03
3.321987658014400768e+00,7.791214748201369215e-03
3.569475031429692358e+00,6.091450203488399731e-03
3.836054287937020302e+00,4.768154124087620530e-03
4.121725427536385489e+00,3.735301448467983135e-03
4.429316877352533766e+00,3.511450691244245165e-03
4.760242850947838278e+00,3.243837560975604793e-03
5.115210455103484932e+00,3.193484516129036117e-03
5.497048116944220908e+00,2.999940000000002154e-03
5.907170050032418018e+00,2.999939999999999985e-03
6.347697574711637536e+00,2.999939999999999985e-03
6.821459118106624864e+00,2.999939999999999985e-03
7.332697320904498106e+00,nan
7.877169542418140047e+00,nan
8.464068170802974578e+00,2.999939999999999985e-03
9.093393206059001699e+00,nan
9.772215715998088470e+00,2.999939999999999985e-03
1.050760676843209573e+01,2.999939999999999985e-03
1.128542422773730003e+01,nan
1.212688129734928921e+01,nan
