# temperatures,INP,ff,K
-1.685999999999999943e+01,4.922196124171766829e-02,2.500000000000000139e-02,-0.000000000000000000e+00
-1.698000000000000043e+01,9.972255693979038826e-02,5.000000000000000278e-02,2.531780798428989598e+01
-1.805000000000000071e+01,1.515699927477094089e-01,7.499999999999999722e-02,5.129329438755057424e+01
-1.821999999999999886e+01,2.048380816117627568e-01,1.000000000000000056e-01,7.796154146971180410e+01
-1.835000000000000142e+01,2.596068757767374113e-01,1.250000000000000000e-01,1.053605156578262836e+02
-1.860999999999999943e+01,3.159633904226125112e-01,1.499999999999999944e-01,1.335313926245226241e+02
-1.869000000000000128e+01,3.740024353516139821e-01,1.749999999999999889e-01,1.625189294977749341e+02
-1.880000000000000071e+01,4.338275746835090763e-01,2.000000000000000111e-01,1.923718926474561215e+02
-1.887000000000000099e+01,4.955522389547983297e-01,2.250000000000000056e-01,2.231435513142097022e+02
-1.892000000000000171e+01,5.593010196200733919e-01,2.500000000000000000e-01,2.548922496287900401e+02
-1.903000000000000114e+01,6.252111830769546685e-01,2.750000000000000222e-01,2.876820724517808685e+02
-1.916000000000000014e+01,6.934344504602467651e-01,2.999999999999999889e-01,3.215836241274623148e+02
-1.916000000000000014e+01,7.641391012318361486e-01,3.250000000000000111e-01,3.566749439387324401e+02
-1.916000000000000014e+01,8.375124739335373381e-01,3.499999999999999778e-01,3.930425881096071521e+02
-1.919999999999999929e+01,9.137639576283841381e-01,3.750000000000000000e-01,4.307829160924542293e+02
-1.942999999999999972e+01,9.931285943035826902e-01,4.000000000000000222e-01,4.700036292457355671e+02
-1.955999999999999872e+01,1.075871448372320405e+00,4.249999999999999889e-01,5.108256237659907129e+02
-1.969999999999999929e+01,1.162292948043433638e+00,4.500000000000000111e-01,5.533852381847866582e+02
-1.987999999999999901e+01,1.252735470080319935e+00,4.749999999999999778e-01,5.978370007556203518e+02
-2.003999999999999915e+01,1.347591532311893214e+00,5.000000000000000000e-01,6.443570163905131949e+02
-2.025000000000000000e+01,1.447314089251683589e+00,5.250000000000000222e-01,6.931471805599452409e+02
-2.025000000000000000e+01,1.552429613923655971e+00,5.500000000000000444e-01,7.444404749474958862e+02
-2.032000000000000028e+01,1.663554922734505670e+00,5.749999999999999556e-01,7.985076962177716950e+02
-2.032000000000000028e+01,1.781419106995402402e+00,5.999999999999999778e-01,8.556661100577200614e+02
-2.037000000000000099e+01,1.906892551931966606e+00,6.250000000000000000e-01,9.162907318741549716e+02
-2.044999999999999929e+01,2.041025982772139979e+00,6.500000000000000222e-01,9.808292530117262231e+02
-2.046999999999999886e+01,2.185104006245430774e+00,6.750000000000000444e-01,1.049822124498677795e+03
-2.057000000000000028e+01,2.340720126615476016e+00,6.999999999999999556e-01,1.123930096652399698e+03
-2.060999999999999943e+01,2.509884480355326630e+00,7.249999999999999778e-01,1.203972804325935840e+03
-2.073000000000000043e+01,2.695183064623786429e+00,7.500000000000000000e-01,1.290984181315565593e+03
-2.078000000000000114e+01,2.900021146235549185e+00,7.750000000000000222e-01,1.386294361119890482e+03
-2.078000000000000114e+01,3.129010639307295616e+00,8.000000000000000444e-01,1.491654876777716936e+03
-2.078000000000000114e+01,3.388617515084033194e+00,8.249999999999999556e-01,1.609437912434100554e+03
-2.089999999999999858e+01,3.688311658927369230e+00,8.499999999999999778e-01,1.742969305058622695e+03
-2.094999999999999929e+01,4.042774596935679199e+00,8.750000000000000000e-01,1.897119984885880967e+03
-2.094999999999999929e+01,4.476602171619188830e+00,9.000000000000000222e-01,2.079441541679835609e+03
-2.094999999999999929e+01,5.035903191239262888e+00,9.250000000000000444e-01,2.302585092994045681e+03
-2.100000000000000000e+01,5.824193703931081600e+00,9.499999999999999556e-01,2.590267165445827231e+03
-2.114999999999999858e+01,7.171785236242975259e+00,9.749999999999999778e-01,2.995732273553990126e+03
-2.126000000000000156e+01,inf,1.000000000000000000e+00,3.688879454113935481e+03
