# temperatures,INP,ff,K
-1.678999999999999915e+01,3.795241517773251805e-01,2.325581395348837177e-02,2.353049741019416174e+01
-2.044999999999999929e+01,7.681943385363643184e-01,4.651162790697674354e-02,4.762804898925458730e+01
-2.057000000000000028e+01,1.166462283542357037e+00,6.976744186046511531e-02,7.232066157962613318e+01
-2.082999999999999829e+01,1.574814025224452463e+00,9.302325581395348708e-02,9.763846956391593324e+01
-2.121000000000000085e+01,1.993773483341558794e+00,1.162790697674418589e-01,1.236139559671766364e+02
-2.162999999999999901e+01,2.423906500795774299e+00,1.395348837209302306e-01,1.502822030493379941e+02
-2.169999999999999929e+01,2.865825439313747669e+00,1.627906976744186163e-01,1.776811772374524878e+02
-2.196999999999999886e+01,3.320194422647560373e+00,1.860465116279069742e-01,2.058520542041487147e+02
-2.201000000000000156e+01,3.787735339958081759e+00,2.093023255813953598e-01,2.348395910774010531e+02
-2.203000000000000114e+01,4.269234745598099678e+00,2.325581395348837177e-01,2.646925542270821552e+02
-2.244999999999999929e+01,4.765551820868321187e+00,2.558139534883721034e-01,2.954642128938359065e+02
-2.244999999999999929e+01,5.277627600135745389e+00,2.790697674418604612e-01,3.272129112084162443e+02
-2.257999999999999829e+01,5.806495710183984471e+00,3.023255813953488191e-01,3.600027340314070443e+02
-2.264999999999999858e+01,6.353294930759490811e+00,3.255813953488372325e-01,3.939042857070883770e+02
-2.314999999999999858e+01,6.919283959973522968e+00,3.488372093023255904e-01,4.289956055183583885e+02
-2.319999999999999929e+01,7.505858865955375769e+00,3.720930232558139483e-01,4.653632496892333279e+02
-2.319999999999999929e+01,8.114573833420653415e+00,3.953488372093023062e-01,5.031035776720804620e+02
-2.344000000000000128e+01,8.747165981054219941e+00,4.186046511627907196e-01,5.423242908253617998e+02
-2.348000000000000043e+01,9.405585247509948843e+00,4.418604651162790775e-01,5.831462853456168887e+02
-2.355000000000000071e+01,1.009203064136149663e+01,4.651162790697674354e-01,6.257058997644126066e+02
-2.362000000000000099e+01,1.080899455379429952e+01,4.883720930232557933e-01,6.701576623352465276e+02
-2.367999999999999972e+01,1.155931738661515240e+01,5.116279069767442067e-01,7.166776779701394844e+02
-2.387000000000000099e+01,1.234625551838018431e+01,5.348837209302325091e-01,7.654678421395713031e+02
-2.408999999999999986e+01,1.317356671817938540e+01,5.581395348837209225e-01,8.167611365271218347e+02
-2.421000000000000085e+01,1.404561867415157472e+01,5.813953488372093359e-01,8.708283577973977572e+02
-2.426999999999999957e+01,1.496752857479591015e+01,6.046511627906976383e-01,9.279867716373462372e+02
-2.437999999999999901e+01,1.594534505570614868e+01,6.279069767441860517e-01,9.886113934537812611e+02
-2.473999999999999844e+01,1.698628894502181197e+01,6.511627906976744651e-01,1.053149914591352626e+03
-2.512000000000000099e+01,1.809907719481135047e+01,6.744186046511627675e-01,1.122142786078303743e+03
-2.523000000000000043e+01,1.929436706825847736e+01,6.976744186046511809e-01,1.196250758232025646e+03
-2.532999999999999829e+01,2.058537848234777456e+01,7.209302325581394832e-01,1.276293465905562016e+03
-2.539000000000000057e+01,2.198878778863212702e+01,7.441860465116278966e-01,1.363304842895191996e+03
-2.542000000000000171e+01,2.352604875321801003e+01,7.674418604651163101e-01,1.458615022699516885e+03
-2.550000000000000000e+01,2.522541190898940400e+01,7.906976744186046124e-01,1.563975538357342884e+03
-2.557000000000000028e+01,2.712513829054397263e+01,8.139534883720930258e-01,1.681758574013726275e+03
-2.571999999999999886e+01,2.927887042964917796e+01,8.372093023255814392e-01,1.815289966638249325e+03
-2.571999999999999886e+01,3.176517171718560206e+01,8.604651162790697416e-01,1.969440646465507143e+03
-2.601000000000000156e+01,3.470584198805583753e+01,8.837209302325581550e-01,2.151762203259462240e+03
-2.607999999999999829e+01,3.830493152538180368e+01,9.069767441860464574e-01,2.374905754573670947e+03
-2.639000000000000057e+01,4.294496495202343311e+01,9.302325581395348708e-01,2.662587827025452498e+03
-2.651000000000000156e+01,4.948472476021962763e+01,9.534883720930232842e-01,3.068052935133617666e+03
-2.664999999999999858e+01,6.066451799505745868e+01,9.767441860465115866e-01,3.761200115693560747e+03
-2.689000000000000057e+01,nan,1.000000000000000000e+00,inf
