3.832518754031087882e-01,3.419420766423363345e-01
4.122432534317572173e-01,3.882550048661812525e-01
4.426488450227787919e-01,4.031890206812651645e-01
4.758828637385465465e-01,3.949957761557179037e-01
5.112382027978739085e-01,3.713648272506090975e-01
5.494219689819475061e-01,3.465295851581515763e-01
5.904341622907671727e-01,3.282306532846720470e-01
6.349818895055197032e-01,3.173659367396587938e-01
6.823580438450184138e-01,3.076434927007294928e-01
7.332697320904497662e-01,2.993188576642331067e-01
7.877169542418140935e-01,2.844249768856444982e-01
8.464068170802975244e-01,2.776951812652068696e-01
9.093393206059001699e-01,2.584619829683699188e-01
9.772215715998087138e-01,2.347070060827246007e-01
1.050760676843209618e+00,2.056783905109491051e-01
1.128542422773729959e+00,1.747519952554745237e-01
1.212688129734929232e+00,1.441029694647191217e-01
1.303197797726807217e+00,1.190669929440380526e-01
1.400778533530550707e+00,9.918417725060808821e-02
1.505430337146159703e+00,8.433045328467150825e-02
1.617860315354820777e+00,7.411166897810224363e-02
1.738068468156534152e+00,6.440382372262805355e-02
1.868176115894858658e+00,5.877254768856464417e-02
2.007476151788608387e+00,5.263763272506082752e-02
2.157382789400156931e+00,4.577280632603398375e-02
2.317896028729502955e+00,3.692262080291960208e-02
2.491137190120207290e+00,3.035340759124078094e-02
2.677106273572269046e+00,2.049837292682921489e-02
2.876510385866875463e+00,1.350900390605674038e-02
3.090763740566399687e+00,1.007206278709667571e-02
3.321987658014400768e+00,8.112460542740788233e-03
3.569475031429692358e+00,6.480432659409050312e-03
3.836054287937020302e+00,5.012559529837283187e-03
4.121725427536385489e+00,4.036131532033442569e-03
4.429316877352533766e+00,3.509363773584914595e-03
4.760242850947838278e+00,3.198465441176464880e-03
5.115210455103484932e+00,3.333266666666671180e-03
5.497048116944220908e+00,3.090847272727275091e-03
5.907170050032418018e+00,2.999940000000001720e-03
6.347697574711637536e+00,2.999939999999999985e-03
6.821459118106624864e+00,2.999939999999999985e-03
7.332697320904498106e+00,2.999939999999999985e-03
7.877169542418140047e+00,2.999939999999999985e-03
8.464068170802974578e+00,nan
9.093393206059001699e+00,2.999939999999999985e-03
9.772215715998088470e+00,2.999939999999999985e-03
1.050760676843209573e+01,nan
1.128542422773730003e+01,nan
1.212688129734928921e+01,nan
