# temperatures,INP,ff,K
-1.424000000000000021e+01,4.219634664048316774e-01,2.500000000000000139e-02,-0.000000000000000000e+00
-1.433999999999999986e+01,8.548882397925097187e-01,5.000000000000000278e-02,2.531780798428989598e+01
-1.524000000000000021e+01,1.299359024495196913e+00,7.499999999999999722e-02,5.129329438755057424e+01
-1.540000000000000036e+01,1.756008594297104874e+00,1.000000000000000056e-01,7.796154146971180410e+01
-1.591999999999999993e+01,2.225523210408710817e+00,1.250000000000000000e-01,1.053605156578262836e+02
-1.655000000000000071e+01,2.708648824962915924e+00,1.499999999999999944e-01,1.335313926245226241e+02
-1.687999999999999901e+01,3.206198210790935921e+00,1.749999999999999889e-01,1.625189294977749341e+02
-1.767000000000000171e+01,3.719059188570162267e+00,2.000000000000000111e-01,1.923718926474561215e+02
-1.794000000000000128e+01,4.248204160479834179e+00,2.250000000000000056e-01,2.231435513142097022e+02
-1.819999999999999929e+01,4.794701207529682208e+00,2.500000000000000000e-01,2.548922496287900401e+02
-1.837000000000000099e+01,5.359727068791038995e+00,2.750000000000000222e-01,2.876820724517808685e+02
-1.846999999999999886e+01,5.944582398978874416e+00,2.999999999999999889e-01,3.215836241274623148e+02
-1.848999999999999844e+01,6.550709801826786638e+00,3.250000000000000111e-01,3.566749439387324401e+02
-1.857000000000000028e+01,7.179715268207570666e+00,3.499999999999999778e-01,3.930425881096071521e+02
-1.871999999999999886e+01,7.833393820762259985e+00,3.750000000000000000e-01,4.307829160924542293e+02
-1.882000000000000028e+01,8.513760396099845806e+00,4.000000000000000222e-01,4.700036292457355671e+02
-1.914000000000000057e+01,9.223087303079779531e+00,4.249999999999999889e-01,5.108256237659907129e+02
-1.958999999999999986e+01,9.963950012593674188e+00,4.500000000000000111e-01,5.533852381847866582e+02
-1.978999999999999915e+01,1.073928360650855396e+01,4.749999999999999778e-01,5.978370007556203518e+02
-2.030999999999999872e+01,1.155245300933242270e+01,5.000000000000000000e-01,6.443570163905131949e+02
-2.053000000000000114e+01,1.240734124912493286e+01,5.250000000000000222e-01,6.931471805599452409e+02
-2.058999999999999986e+01,1.330846160362952801e+01,5.500000000000000444e-01,7.444404749474958862e+02
-2.062000000000000099e+01,1.426110183429533684e+01,5.749999999999999556e-01,7.985076962177716950e+02
-2.062000000000000099e+01,1.527151219790258452e+01,5.999999999999999778e-01,8.556661100577200614e+02
-2.067999999999999972e+01,1.634715421686210490e+01,6.250000000000000000e-01,9.162907318741549716e+02
-2.087999999999999901e+01,1.749703540831129800e+01,6.500000000000000222e-01,9.808292530117262231e+02
-2.101999999999999957e+01,1.873216827753999425e+01,6.750000000000000444e-01,1.049822124498677795e+03
-2.101999999999999957e+01,2.006621340543226850e+01,6.999999999999999556e-01,1.123930096652399698e+03
-2.125000000000000000e+01,2.151640302192609511e+01,7.249999999999999778e-01,1.203972804325935840e+03
-2.132000000000000028e+01,2.310490601866484539e+01,7.500000000000000000e-01,1.290984181315565593e+03
-2.142000000000000171e+01,2.486091461296194893e+01,7.750000000000000222e-01,1.386294361119890482e+03
-2.155000000000000071e+01,2.682396520723500544e+01,8.000000000000000444e-01,1.491654876777716936e+03
-2.171999999999999886e+01,2.904948841764371892e+01,8.249999999999999556e-01,1.609437912434100554e+03
-2.178000000000000114e+01,3.161866641476468942e+01,8.499999999999999778e-01,1.742969305058622695e+03
-2.180999999999999872e+01,3.465735902799726631e+01,8.750000000000000000e-01,1.897119984885880967e+03
-2.187000000000000099e+01,3.837641821656742991e+01,9.000000000000000222e-01,2.079441541679835609e+03
-2.189999999999999858e+01,4.317111942409711389e+01,9.250000000000000444e-01,2.302585092994045681e+03
-2.214999999999999858e+01,4.992887122589985438e+01,9.499999999999999556e-01,2.590267165445827231e+03
-2.232999999999999829e+01,6.148132423523227175e+01,9.749999999999999778e-01,2.995732273553990126e+03
-2.271000000000000085e+01,inf,1.000000000000000000e+00,3.688879454113935481e+03
