# temperatures,INP,ff,K
-1.351999999999999957e+01,9.754988815852094763e-02,1.960784313725490169e-02,-0.000000000000000000e+00
-1.710000000000000142e+01,1.970706138605868296e-01,3.921568627450980338e-02,1.980262729617975381e+01
-1.741000000000000014e+01,2.986434572238169660e-01,5.882352941176470507e-02,4.000533461369912658e+01
-1.830000000000000071e+01,4.023548325825971883e-01,7.843137254901960675e-02,6.062462181643485337e+01
-1.919999999999999929e+01,5.082967302228115214e-01,9.803921568627450844e-02,8.167803101426711976e+01
-1.960999999999999943e+01,6.165672066699804388e-01,1.176470588235294101e-01,1.031842362352307418e+02
-2.030000000000000071e+01,7.272709300791356801e-01,1.372549019607843257e-01,1.251631429540060481e+02
-2.046000000000000085e+01,8.405197883288832994e-01,1.568627450980392135e-01,1.476359988060645776e+02
-2.046000000000000085e+01,9.564335686746674448e-01,1.764705882352941291e-01,1.706255170307633477e+02
-2.058999999999999986e+01,1.075140719310432980e+00,1.960784313725490169e-01,1.941560144409575059e+02
-2.073999999999999844e+01,1.196779204977287847e+00,2.156862745098039325e-01,2.182535660200179279e+02
-2.076999999999999957e+01,1.321497470909750671e+00,2.352941176470588203e-01,2.429461786103894667e+02
-2.085000000000000142e+01,1.449455532009556125e+00,2.549019607843137081e-01,2.682639865946794089e+02
-2.085000000000000142e+01,1.580826207291139651e+00,2.745098039215686514e-01,2.942394729979399699e+02
-2.112000000000000099e+01,1.715796523488747116e+00,2.941176470588235392e-01,3.209077200801013987e+02
-2.112000000000000099e+01,1.854569316428138270e+00,3.137254901960784270e-01,3.483066942682158356e+02
-2.125000000000000000e+01,1.997365064572238280e+00,3.333333333333333148e-01,3.764775712349120909e+02
-2.126000000000000156e+01,2.144423996344066108e+00,3.529411764705882582e-01,4.054651081081642587e+02
-2.128999999999999915e+01,2.296008521796054858e+00,3.725490196078431460e-01,4.353180712578456451e+02
-2.135000000000000142e+01,2.452406050439308149e+00,3.921568627450980338e-01,4.660897299245992258e+02
-2.150000000000000000e+01,2.613932271242218164e+00,4.117647058823529216e-01,4.978384282391793931e+02
-2.158999999999999986e+01,2.780934988856412549e+00,4.313725490196078649e-01,5.306282510621704205e+02
-2.171999999999999886e+01,2.953798633246905059e+00,4.509803921568627527e-01,5.645298027378518100e+02
-2.196000000000000085e+01,3.132949589753677877e+00,4.705882352941176405e-01,5.996211225491217647e+02
-2.198999999999999844e+01,3.318862535481988729e+00,4.901960784313725283e-01,6.359887667199966472e+02
-2.221999999999999886e+01,3.512068018995689211e+00,5.098039215686274161e-01,6.737290947028437813e+02
-2.239999999999999858e+01,3.713161588060985618e+00,5.294117647058823595e-01,7.129498078561249486e+02
-2.246000000000000085e+01,3.922814861059980007e+00,5.490196078431373028e-01,7.537718023763801511e+02
-2.253000000000000114e+01,4.141789060916304166e+00,5.686274509803921351e-01,7.963314167951760965e+02
-2.267999999999999972e+01,4.370951699511835820e+00,5.882352941176470784e-01,8.407831793660099038e+02
-2.271000000000000085e+01,4.611297335814456666e+00,6.078431372549019107e-01,8.873031950009028606e+02
-2.278999999999999915e+01,4.863973662846724721e+00,6.274509803921568540e-01,9.360933591703346792e+02
-2.282000000000000028e+01,5.130314654325915491e+00,6.470588235294117974e-01,9.873866535578852108e+02
-2.294999999999999929e+01,5.411883195409407321e+00,6.666666666666666297e-01,1.041453874828161133e+03
-2.314999999999999858e+01,5.710526652633223677e+00,6.862745098039215730e-01,1.098612288668109613e+03
-2.323999999999999844e+01,6.028450402079386983e+00,7.058823529411765163e-01,1.159236910484544524e+03
-2.335000000000000142e+01,6.368316764084073434e+00,7.254901960784313486e-01,1.223775431622115775e+03
-2.342999999999999972e+01,6.733380666319157548e+00,7.450980392156862919e-01,1.292768303109067119e+03
-2.351999999999999957e+01,7.127679718898153105e+00,7.647058823529411242e-01,1.366876275262789250e+03
-2.380000000000000071e+01,7.556307191753472985e+00,7.843137254901960675e-01,1.446918982936325165e+03
-2.400000000000000000e+01,8.025815466651625485e+00,8.039215686274510109e-01,1.533930359925955145e+03
-2.412999999999999901e+01,8.544832785163084310e+00,8.235294117647058432e-01,1.629240539730280261e+03
-2.432000000000000028e+01,9.125044783470391607e+00,8.431372549019607865e-01,1.734601055388106033e+03
-2.432000000000000028e+01,9.782834894921240476e+00,8.627450980392157298e-01,1.852384091044489651e+03
-2.437999999999999901e+01,1.054219784973532192e+01,8.823529411764705621e-01,1.985915483669012701e+03
-2.464000000000000057e+01,1.144033359748879342e+01,9.019607843137255054e-01,2.140066163496270747e+03
-2.469000000000000128e+01,1.253956291430756131e+01,9.215686274509803377e-01,2.322387720290225843e+03
-2.476000000000000156e+01,1.395671598057249163e+01,9.411764705882352811e-01,2.545531271604434551e+03
-2.507000000000000028e+01,1.595408104514472925e+01,9.607843137254902244e-01,2.833213344056215647e+03
-2.532999999999999829e+01,1.936859917598189895e+01,9.803921568627450567e-01,3.238678452164381270e+03
-2.626000000000000156e+01,inf,1.000000000000000000e+00,3.931825632724323441e+03
