1.175000000000000003e-02,5.477223300970872621e+00
1.216666666666666764e-02,4.707640776699029139e+00
1.258333333333333352e-02,4.954718446601940940e+00
1.308333333333333223e-02,6.865873786407766133e+00
1.358333333333333615e-02,6.735640776699027832e+00
1.400000000000000203e-02,6.322961165048543997e+00
1.458333333333333530e-02,8.321203883495144282e+00
1.508333333333333574e-02,9.091582524271844434e+00
1.566666666666666902e-02,9.230504854368932754e+00
1.625000000000000056e-02,9.831135922330098253e+00
1.683333333333333209e-02,1.088270873786407655e+01
1.741666666666666710e-02,1.111827184466019247e+01
1.808333333333333320e-02,1.310661165048543886e+01
1.874999999999999931e-02,1.296129126213592642e+01
1.941666666666666888e-02,1.265305825242718818e+01
2.008333333333333498e-02,1.278835922330096686e+01
2.083333333333333565e-02,1.375979611650485523e+01
2.158333333333333284e-02,1.486444660194174539e+01
2.241666666666666807e-02,1.460079611650485454e+01
2.324999999999999983e-02,1.456410679611650494e+01
2.408333333333333159e-02,1.420232038834951105e+01
2.500000000000000139e-02,1.488127184466019415e+01
2.591666666666667118e-02,1.457100000000000328e+01
2.683333333333333404e-02,1.560246601941747890e+01
2.783333333333333492e-02,1.452506796116505150e+01
2.883333333333333234e-02,1.453627184466018996e+01
2.991666666666666780e-02,1.542557281553397885e+01
3.100000000000000325e-02,1.543922330097087325e+01
3.208333333333333176e-02,1.448500000000000298e+01
3.333333333333333287e-02,1.628359223300970982e+01
3.450000000000000289e-02,1.659917475728155267e+01
3.575000000000000400e-02,1.573507766990291046e+01
3.708333333333333620e-02,1.603482524271844767e+01
3.841666666666666841e-02,1.663960194174757135e+01
3.983333333333333171e-02,1.747558252427184655e+01
4.133333333333333304e-02,1.677368932038834615e+01
4.283333333333333437e-02,1.638691262135922955e+01
4.441666666666666680e-02,1.705677669902912541e+01
4.600000000000000616e-02,1.741198058252427217e+01
4.775000000000000078e-02,1.629167961165048695e+01
4.950000000000000233e-02,1.594342718446601914e+01
5.125000000000000389e-02,1.488491262135922355e+01
5.316666666666666763e-02,1.352127184466019472e+01
5.508333333333333137e-02,1.356805825242718200e+01
5.708333333333334009e-02,1.223193203883495350e+01
5.916666666666666602e-02,1.208343689320388137e+01
6.141666666666666802e-02,1.109695145631067881e+01
6.366666666666667695e-02,1.095174757281553646e+01
6.591666666666666508e-02,1.072821359223300597e+01
6.833333333333334314e-02,1.034117475728155355e+01
7.091666666666666952e-02,9.281320388349513451e+00
7.350000000000000977e-02,8.687223300970874362e+00
7.616666666666667418e-02,8.398194174757280805e+00
7.891666666666667662e-02,9.222796116504856201e+00
8.183333333333334125e-02,9.829893203883495190e+00
8.483333333333334392e-02,9.063572815533980531e+00
8.791666666666667074e-02,9.341339805825242593e+00
9.116666666666667362e-02,1.018031067961164915e+01
9.450000000000000067e-02,9.319796116504855732e+00
9.800000000000000377e-02,9.631145631067958846e+00
1.015833333333333449e-01,9.849980582524271000e+00
1.052499999999999963e-01,9.115922330097088633e+00
1.091666666666666757e-01,9.854757281553398585e+00
1.131666666666666793e-01,1.002237864077669727e+01
1.172499999999999931e-01,9.332961165048544672e+00
1.215833333333333349e-01,9.644281553398057483e+00
1.260000000000000009e-01,1.005035922330096909e+01
1.306666666666666810e-01,9.729194174757282099e+00
1.354166666666666852e-01,9.604116504854367520e+00
1.404166666666666896e-01,9.033611650485434907e+00
1.455833333333333424e-01,9.032825242718445224e+00
1.509166666666666712e-01,8.598660194174756910e+00
1.564166666666666483e-01,8.401621359223302221e+00
1.621666666666666812e-01,8.202000000000001734e+00
1.680833333333333346e-01,7.643582524271845813e+00
1.742500000000000160e-01,7.059126213592231913e+00
1.805833333333333179e-01,6.468854368932038135e+00
1.872499999999999998e-01,6.132339805825243850e+00
1.940833333333333299e-01,6.482048543689320041e+00
2.011666666666666881e-01,5.327941747572814357e+00
2.085833333333333706e-01,5.070932038834952138e+00
2.162500000000000255e-01,5.574611650485436165e+00
2.241666666666666807e-01,4.495233009708738514e+00
2.323333333333333361e-01,3.644000000000000128e+00
2.408333333333333159e-01,3.401475728155339606e+00
2.496666666666667034e-01,2.899475728155340715e+00
2.588333333333333597e-01,2.923203883495145927e+00
2.683333333333333681e-01,2.567223300970873368e+00
2.781666666666666732e-01,2.042718446601941906e+00
2.883333333333333304e-01,2.171553398058252426e+00
2.989166666666666639e-01,1.687611650485437043e+00
3.098333333333333495e-01,1.183427184466019355e+00
3.211666666666666559e-01,1.863388349514563336e+00
3.329166666666666941e-01,1.323077669902912312e+00
3.451666666666666772e-01,1.117679611650485461e+00
3.578333333333333366e-01,9.191747572815534006e-01
3.709166666666666723e-01,7.087281553398059319e-01
3.845000000000000084e-01,8.329417475728155829e-01
3.985833333333333450e-01,7.515728155339804761e-01
4.131666666666666821e-01,3.836116504854368836e-01
4.283333333333333437e-01,6.547087378640777944e-01
4.439999999999999503e-01,4.873980582524271576e-01
4.602499999999999369e-01,5.427864077669902754e-01
4.770833333333333592e-01,5.976407766990291526e-01
4.945833333333333748e-01,6.210582524271844873e-01
5.127500000000000391e-01,4.363883495145631231e-01
5.314999999999999725e-01,3.401359223300970958e-01
5.510000000000000453e-01,2.946893203883495516e-01
5.711666666666667114e-01,4.508737864077670410e-01
