# temperatures,INP,ff,K
-1.256000000000000050e+01,1.507664725188019583e-01,2.000000000000000042e-02,-0.000000000000000000e+00
-1.282000000000000028e+01,3.046417501511579085e-01,4.000000000000000083e-02,2.020270731751946514e+01
-1.578999999999999915e+01,4.617567441648322557e-01,5.999999999999999778e-02,4.082199452025516706e+01
-1.841000000000000014e+01,6.222508129779925623e-01,8.000000000000000167e-02,6.187540371808752582e+01
-1.851999999999999957e+01,7.862725049091512375e-01,1.000000000000000056e-01,8.338160893905100579e+01
-1.875000000000000000e+01,9.539803844021259582e-01,1.199999999999999956e-01,1.053605156578262836e+02
-2.094000000000000128e+01,1.125543953243161477e+00,1.400000000000000133e-01,1.278333715098848842e+02
-2.135999999999999943e+01,1.301144680184908919e+00,1.600000000000000033e-01,1.508228897345836685e+02
-2.144999999999999929e+01,1.480977154655509720e+00,1.799999999999999933e-01,1.743533871447777983e+02
-2.173000000000000043e+01,1.665250382941863450e+00,2.000000000000000111e-01,1.984509387238381635e+02
-2.192999999999999972e+01,1.854189248496265652e+00,2.200000000000000011e-01,2.231435513142097022e+02
-2.230000000000000071e+01,2.048036161953434853e+00,2.399999999999999911e-01,2.484613592984995876e+02
-2.230000000000000071e+01,2.247052931223295413e+00,2.600000000000000089e-01,2.744368457017603191e+02
-2.230000000000000071e+01,2.451522887851015575e+00,2.800000000000000266e-01,3.011050927839216342e+02
-2.253000000000000114e+01,2.661753312975615238e+00,2.999999999999999889e-01,3.285040669720360711e+02
-2.262999999999999901e+01,2.878078215014810315e+00,3.200000000000000067e-01,3.566749439387324401e+02
-2.267999999999999972e+01,3.100861522101983070e+00,3.400000000000000244e-01,3.856624808119847785e+02
-2.271000000000000085e+01,3.330500765883727343e+00,3.599999999999999867e-01,4.155154439616659374e+02
-2.278000000000000114e+01,3.567431350320893646e+00,3.800000000000000044e-01,4.462871026284194613e+02
-2.282000000000000028e+01,3.812131520641721671e+00,4.000000000000000222e-01,4.780358009429997992e+02
-2.289000000000000057e+01,4.065128174937851391e+00,4.199999999999999845e-01,5.108256237659907129e+02
-2.301999999999999957e+01,4.327003695917477799e+00,4.400000000000000022e-01,5.447271754416718750e+02
-2.310999999999999943e+01,4.598404025550872021e+00,4.600000000000000200e-01,5.798184952529420570e+02
-2.310999999999999943e+01,4.880048264228834753e+00,4.799999999999999822e-01,6.161861394238169396e+02
-2.326999999999999957e+01,5.172740153432426879e+00,5.000000000000000000e-01,6.539264674066639600e+02
-2.351999999999999957e+01,5.477381903583585121e+00,5.200000000000000178e-01,6.931471805599452409e+02
-2.351999999999999957e+01,5.794990966410419553e+00,5.400000000000000355e-01,7.339691750802004435e+02
-2.360999999999999943e+01,6.126720537834553504e+00,5.600000000000000533e-01,7.765287894989963888e+02
-2.375000000000000000e+01,6.473884833617336021e+00,5.799999999999999600e-01,8.209805520698303098e+02
-2.375000000000000000e+01,6.837990536374290329e+00,5.999999999999999778e-01,8.675005677047229256e+02
-2.375000000000000000e+01,7.220776315385862176e+00,6.199999999999999956e-01,9.162907318741549716e+02
-2.387999999999999901e+01,7.624263041283443343e+00,6.400000000000000133e-01,9.675840262617056169e+02
-2.392000000000000171e+01,8.050818368447236750e+00,6.600000000000000311e-01,1.021651247531981426e+03
-2.401999999999999957e+01,8.503240919316153779e+00,6.800000000000000488e-01,1.078809661371929906e+03
-2.407999999999999829e+01,8.984871674074149439e+00,6.999999999999999556e-01,1.139434283188365043e+03
-2.412000000000000099e+01,9.499743849349904679e+00,7.199999999999999734e-01,1.203972804325935840e+03
-2.414999999999999858e+01,1.005278841766126163e+01,7.399999999999999911e-01,1.272965675812887412e+03
-2.417999999999999972e+01,1.065012205701601289e+01,7.600000000000000089e-01,1.347073647966609087e+03
-2.432999999999999829e+01,1.129946069126698127e+01,7.800000000000000266e-01,1.427116355640145912e+03
-2.439999999999999858e+01,1.201073068980671721e+01,8.000000000000000444e-01,1.514127732629775664e+03
-2.439999999999999858e+01,1.279700319471586845e+01,8.199999999999999512e-01,1.609437912434100554e+03
-2.453999999999999915e+01,1.367598107274858243e+01,8.399999999999999689e-01,1.714798428091926326e+03
-2.478000000000000114e+01,1.467248400278233333e+01,8.599999999999999867e-01,1.832581463748309943e+03
-2.482000000000000028e+01,1.582286221044843977e+01,8.800000000000000044e-01,1.966112856372832766e+03
-2.532999999999999829e+01,1.718347084323914231e+01,9.000000000000000222e-01,2.120263536200091039e+03
-2.569000000000000128e+01,1.884872122618100931e+01,9.200000000000000400e-01,2.302585092994045681e+03
-2.571999999999999886e+01,2.099560236388086665e+01,9.399999999999999467e-01,2.525728644308256207e+03
-2.571999999999999886e+01,2.402146137961343442e+01,9.599999999999999645e-01,2.813410716760035484e+03
-2.698000000000000043e+01,2.919420153304586307e+01,9.799999999999999822e-01,3.218875824868199743e+03
-2.833999999999999986e+01,inf,1.000000000000000000e+00,3.912023005428145098e+03
