3.832518754031087882e-01,3.829427353689563440e-01
4.122432534317572173e-01,3.814580343511450033e-01
4.426488450227787919e-01,3.333864770992371884e-01
4.758828637385465465e-01,2.637847966921119669e-01
5.112382027978739085e-01,2.050455390585238513e-01
5.494219689819475061e-01,1.619929326972007755e-01
5.904341622907671727e-01,1.332683309160296869e-01
6.349818895055197032e-01,1.155435181933838207e-01
6.823580438450184138e-01,1.050895188295163929e-01
7.332697320904497662e-01,1.000857944020354662e-01
7.877169542418140935e-01,9.699424414758252289e-02
8.464068170802975244e-01,9.412408244274809987e-02
9.093393206059001699e-01,8.639904605597965859e-02
9.772215715998087138e-01,8.026175852417316570e-02
1.050760676843209618e+00,7.021616669211186434e-02
1.128542422773729959e+00,6.218579109414762440e-02
1.212688129734929232e+00,5.314016455470727679e-02
1.303197797726807217e+00,4.745707180661570129e-02
1.400778533530550707e+00,4.257930338422377670e-02
1.505430337146159703e+00,3.785802279898203837e-02
1.617860315354820777e+00,3.283522167938922320e-02
1.738068468156534152e+00,2.804408380102034470e-02
1.868176115894858658e+00,2.389900713917518169e-02
2.007476151788608387e+00,1.884227703511046070e-02
2.157382789400156931e+00,1.564198741514350247e-02
2.317896028729502955e+00,1.291574562666656344e-02
2.491137190120207290e+00,9.994113200568916291e-03
2.677106273572269046e+00,7.157754290271149678e-03
2.876510385866875463e+00,5.616796258992836147e-03
3.090763740566399687e+00,4.671140776255730542e-03
3.321987658014400768e+00,4.332266411764723428e-03
3.569475031429692358e+00,4.082951119133586271e-03
3.836054287937020302e+00,3.628669940119758682e-03
4.121725427536385489e+00,3.513443243243242163e-03
4.429316877352533766e+00,3.249935000000004574e-03
4.760242850947838278e+00,3.081019459459462175e-03
5.115210455103484932e+00,3.374932500000000363e-03
5.497048116944220908e+00,2.999939999999999985e-03
5.907170050032418018e+00,2.999939999999999985e-03
6.347697574711637536e+00,2.999939999999999985e-03
6.821459118106624864e+00,2.999939999999999985e-03
7.332697320904498106e+00,2.999939999999999985e-03
7.877169542418140047e+00,2.999939999999999985e-03
8.464068170802974578e+00,nan
9.093393206059001699e+00,2.999939999999999985e-03
9.772215715998088470e+00,2.999939999999999985e-03
1.050760676843209573e+01,nan
1.128542422773730003e+01,2.999939999999999985e-03
1.212688129734928921e+01,nan
