1.175000000000000003e-02,6.222040540540540121e+00
1.216666666666666764e-02,5.678486486486486129e+00
1.258333333333333352e-02,7.988891891891891639e+00
1.308333333333333223e-02,8.661027027027028424e+00
1.358333333333333615e-02,9.528743243243244621e+00
1.400000000000000203e-02,9.782040540540540619e+00
1.458333333333333530e-02,1.119741891891891861e+01
1.508333333333333574e-02,1.143818918918918826e+01
1.566666666666666902e-02,1.128018918918919056e+01
1.625000000000000056e-02,1.263360810810810975e+01
1.683333333333333209e-02,1.340385135135135286e+01
1.741666666666666710e-02,1.209954054054053962e+01
1.808333333333333320e-02,1.436925675675675684e+01
1.874999999999999931e-02,1.184991891891891846e+01
1.941666666666666888e-02,1.144962162162162045e+01
2.008333333333333498e-02,1.192341891891891770e+01
2.083333333333333565e-02,1.250897297297297328e+01
2.158333333333333284e-02,1.268185135135134978e+01
2.241666666666666807e-02,1.262297297297297405e+01
2.324999999999999983e-02,1.217309459459459475e+01
2.408333333333333159e-02,1.233232432432432546e+01
2.500000000000000139e-02,1.181804054054054198e+01
2.591666666666667118e-02,1.070474324324324300e+01
2.683333333333333404e-02,1.131658108108108074e+01
2.783333333333333492e-02,1.237777027027027010e+01
2.883333333333333234e-02,1.250606756756756788e+01
2.991666666666666780e-02,1.312154054054054164e+01
3.100000000000000325e-02,1.359189189189189051e+01
3.208333333333333176e-02,1.290801351351351478e+01
3.333333333333333287e-02,1.283859459459459629e+01
3.450000000000000289e-02,1.289116216216216237e+01
3.575000000000000400e-02,1.407690540540540525e+01
3.708333333333333620e-02,1.359694594594594363e+01
3.841666666666666841e-02,1.496787837837837820e+01
3.983333333333333171e-02,1.374428378378378390e+01
4.133333333333333304e-02,1.464931081081081032e+01
4.283333333333333437e-02,1.440568918918918939e+01
4.441666666666666680e-02,1.334475675675675710e+01
4.600000000000000616e-02,1.433781081081080799e+01
4.775000000000000078e-02,1.448183783783784051e+01
4.950000000000000233e-02,1.366631081081081156e+01
5.125000000000000389e-02,1.470475675675675653e+01
5.316666666666666763e-02,1.333547297297297440e+01
5.508333333333333137e-02,1.313377027027026855e+01
5.708333333333334009e-02,1.273247297297297287e+01
5.916666666666666602e-02,1.258721621621621622e+01
6.141666666666666802e-02,1.257239189189189332e+01
6.366666666666667695e-02,1.249482432432432333e+01
6.591666666666666508e-02,1.209927027027027080e+01
6.833333333333334314e-02,1.189598648648648727e+01
7.091666666666666952e-02,1.221599999999999930e+01
7.350000000000000977e-02,1.153835135135135026e+01
7.616666666666667418e-02,1.192052702702702760e+01
7.891666666666667662e-02,1.192755405405405433e+01
8.183333333333334125e-02,1.114409459459459484e+01
8.483333333333334392e-02,1.155891891891891987e+01
8.791666666666667074e-02,1.189243243243243242e+01
9.116666666666667362e-02,1.221317567567567508e+01
9.450000000000000067e-02,1.187478378378378530e+01
9.800000000000000377e-02,1.148543243243243062e+01
1.015833333333333449e-01,1.118455405405405223e+01
1.052499999999999963e-01,1.174577027027027221e+01
1.091666666666666757e-01,1.182475675675675753e+01
1.131666666666666793e-01,1.054806756756756947e+01
1.172499999999999931e-01,1.076074324324324216e+01
1.215833333333333349e-01,1.116102702702702842e+01
1.260000000000000009e-01,1.075949999999999918e+01
1.306666666666666810e-01,9.908283783783783605e+00
1.354166666666666852e-01,9.391148648648647068e+00
1.404166666666666896e-01,9.898162162162162048e+00
1.455833333333333424e-01,8.443972972972972002e+00
1.509166666666666712e-01,7.857608108108109057e+00
1.564166666666666483e-01,7.704175675675674739e+00
1.621666666666666812e-01,6.690500000000000114e+00
1.680833333333333346e-01,6.071837837837837704e+00
1.742500000000000160e-01,5.500891891891892094e+00
1.805833333333333179e-01,4.909824324324324252e+00
1.872499999999999998e-01,4.309013513513512805e+00
1.940833333333333299e-01,3.577675675675675571e+00
2.011666666666666881e-01,3.573243243243243494e+00
2.085833333333333706e-01,3.467716216216216285e+00
2.162500000000000255e-01,2.899432432432432538e+00
2.241666666666666807e-01,2.386905405405405300e+00
2.323333333333333361e-01,2.072594594594594941e+00
2.408333333333333159e-01,2.275689189189189499e+00
2.496666666666667034e-01,1.988621621621621482e+00
2.588333333333333597e-01,1.215081081081081260e+00
2.683333333333333681e-01,1.517283783783783813e+00
2.781666666666666732e-01,1.390756756756756474e+00
2.883333333333333304e-01,1.513054054054054243e+00
2.989166666666666639e-01,1.171351351351351378e+00
3.098333333333333495e-01,6.658783783783782662e-01
3.211666666666666559e-01,7.367162162162161909e-01
3.329166666666666941e-01,5.771081081081081976e-01
3.451666666666666772e-01,6.785675675675676422e-01
3.578333333333333366e-01,3.660135135135135220e-01
3.709166666666666723e-01,4.127567567567567708e-01
3.845000000000000084e-01,5.689999999999999503e-01
3.985833333333333450e-01,5.070540540540541263e-01
4.131666666666666821e-01,3.437972972972972996e-01
4.283333333333333437e-01,2.991621621621621263e-01
4.439999999999999503e-01,2.120270270270270541e-01
4.602499999999999369e-01,2.705540540540540828e-01
4.770833333333333592e-01,2.474864864864864955e-01
4.945833333333333748e-01,1.677162162162162129e-01
5.127500000000000391e-01,8.491891891891892308e-02
5.314999999999999725e-01,1.167432432432432277e-01
5.510000000000000453e-01,8.860810810810811067e-02
5.711666666666667114e-01,1.797162162162161958e-01
5.920833333333334059e-01,3.068918918918918728e-02
