# temperatures,INP,ff,K
-1.630999999999999872e+01,2.222353923513441243e-01,2.631578947368420907e-02,-0.000000000000000000e+00
-1.655999999999999872e+01,4.505601772522985216e-01,5.263157894736841813e-02,2.666824708216129380e+01
-1.714000000000000057e+01,6.853174853081009932e-01,7.894736842105262720e-02,5.406722127027570224e+01
-1.717999999999999972e+01,9.268802925852032137e-01,1.052631578947368363e-01,8.223809823697212096e+01
-1.807000000000000028e+01,1.175654985499212435e+00,1.315789473684210453e-01,1.112256351102243741e+02
-1.978999999999999915e+01,1.432085474388827384e+00,1.578947368421052544e-01,1.410785982599054762e+02
-2.010999999999999943e+01,1.696657960343663119e+00,1.842105263157894635e-01,1.718502569266592843e+02
-2.014000000000000057e+01,1.969906483868586689e+00,2.105263157894736725e-01,2.035989552412395369e+02
-2.017999999999999972e+01,2.252419414499263972e+00,2.368421052631578816e-01,2.363887780642303937e+02
-2.033999999999999986e+01,2.544847079593182571e+00,2.631578947368420907e-01,2.702903297399116695e+02
-2.048000000000000043e+01,2.847910781017139570e+00,2.894736842105263275e-01,3.053816495511817379e+02
-2.071000000000000085e+01,3.162413514207531140e+00,3.157894736842105088e-01,3.417492937220566773e+02
-2.092999999999999972e+01,3.489252790484874467e+00,3.421052631578947456e-01,3.794896217049036977e+02
-2.103000000000000114e+01,3.829436078153668266e+00,3.684210526315789269e-01,4.187103348581849218e+02
-2.105000000000000071e+01,4.184099531643634684e+00,3.947368421052631637e-01,4.595323293784401812e+02
-2.110000000000000142e+01,4.554530886400582901e+00,4.210526315789473450e-01,5.020919437972360697e+02
-2.117000000000000171e+01,4.942197683358022786e+00,4.473684210526315819e-01,5.465437063680699339e+02
-2.128999999999999915e+01,5.348782384769957154e+00,4.736842105263157632e-01,5.930637220029628907e+02
-2.142999999999999972e+01,5.776226504666211348e+00,5.000000000000000000e-01,6.418538861723945956e+02
-2.146000000000000085e+01,6.226786681918509814e+00,5.263157894736841813e-01,6.931471805599452409e+02
-2.148999999999999844e+01,6.703106797251415117e+00,5.526315789473684736e-01,7.472144018302210497e+02
-2.160999999999999943e+01,7.208311979055038954e+00,5.789473684210526550e-01,8.043728156701697571e+02
-2.160999999999999943e+01,7.746132988534798258e+00,6.052631578947368363e-01,8.649974374866045537e+02
-2.173999999999999844e+01,8.321073584259394806e+00,6.315789473684210176e-01,9.295359586241756915e+02
-2.173999999999999844e+01,8.938640018873741155e+00,6.578947368421053099e-01,9.985288301111270357e+02
-2.178000000000000114e+01,9.605662582819880058e+00,6.842105263157894912e-01,1.072636802264849166e+03
-2.180999999999999872e+01,1.033075739106679336e+01,7.105263157894736725e-01,1.152679509938385536e+03
-2.182999999999999829e+01,1.112500888943616850e+01,7.368421052631578538e-01,1.239690886928015289e+03
-2.187999999999999901e+01,1.200301318658472205e+01,7.631578947368421462e-01,1.335001066732339950e+03
-2.201000000000000156e+01,1.298453848372125030e+01,7.894736842105263275e-01,1.440361582390166404e+03
-2.212000000000000099e+01,1.409730008892560527e+01,8.157894736842105088e-01,1.558144618046549795e+03
-2.244999999999999929e+01,1.538188908748609229e+01,8.421052631578946901e-01,1.691676010671072390e+03
-2.264999999999999858e+01,1.690123539410238251e+01,8.684210526315789824e-01,1.845826690498330436e+03
-2.285000000000000142e+01,1.876076498838746076e+01,8.947368421052631637e-01,2.028148247292285532e+03
-2.305999999999999872e+01,2.115811559215230275e+01,9.210526315789473450e-01,2.251291798606495377e+03
-2.328999999999999915e+01,2.453699149305367300e+01,9.473684210526315264e-01,2.538973871058275563e+03
-2.342999999999999972e+01,3.031321799771988168e+01,9.736842105263158187e-01,2.944438979166439367e+03
-2.342999999999999972e+01,inf,1.000000000000000000e+00,3.637586159726386995e+03
