Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,10/05/16,11:20:40,dN,2.88894,0.49499,0.581988,0.623988,0.554989,0.48299,0.470991,0.461991,0.431991,0.347993,0.320994,0.362993,0.332993,0.296994,0.257995,0.239995,0.260995,0.218996,0.164997,0.164997,0.128997,0.0779984,0.0689986,0.0659987,0.0659987,0.0809984,0.0599988,0.0809984,0.0329993,0.0149997,0.0149997,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.7,2.713,2.769,26.1,20.2,219,0000 0000 0000 0000,0.900196,1.14978,1.00325,0.626434,1.63096,10.6828(#/cm³)
2,10/05/16,11:24:52,dN,2.95794,0.49199,0.554989,0.52199,0.527989,0.458991,0.467991,0.368993,0.362993,0.341993,0.320994,0.311994,0.284994,0.242995,0.251995,0.260995,0.209996,0.173997,0.164997,0.140997,0.134997,0.0869983,0.0929981,0.0719986,0.0689986,0.0719986,0.0779984,0.0719986,0.0359993,0.0119998,0.0119998,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,2,0,12,1016.8,4.97,3.99,0,0,0,0,0,75,50.7,2.709,2.771,26.7,20.2,219,0000 0000 0000 0000,0.904994,1.16116,1.00965,0.582942,1.64482,10.1758(#/cm³)
3,10/05/16,11:25:12,dN,3.00294,0.50399,0.581988,0.593988,0.656987,0.467991,0.419992,0.416992,0.359993,0.365993,0.374993,0.320994,0.344993,0.314994,0.290994,0.296994,0.284994,0.215996,0.137997,0.155997,0.125997,0.110998,0.0719986,0.0809984,0.0719986,0.0629987,0.0449991,0.0749985,0.0359993,0.0149997,0.0209996,0.00299994,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,12,1016.8,4.97,3.98,0,0,0,0,0,75,50.8,2.708,2.77,26.7,20.2,219,0000 0000 0000 0000,0.916628,1.15035,1.0066,0.67317,1.62707,10.8448(#/cm³)
4,10/05/16,11:25:32,dN,2.94894,0.470991,0.557989,0.542989,0.533989,0.49799,0.407992,0.359993,0.440991,0.380992,0.392992,0.320994,0.341993,0.323994,0.305994,0.212996,0.212996,0.266995,0.170997,0.188996,0.0869983,0.098998,0.050999,0.0689986,0.0629987,0.0599988,0.0569989,0.050999,0.0539989,0.0329993,0.0149997,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,1,0,12,1016.6,4.97,3.99,0,0,0,0,0,75,50.8,2.71,2.771,26.7,20.7,219,0000 0000 0000 0000,0.928536,1.15678,1.01354,0.582942,1.62295,10.5388(#/cm³)
5,10/05/16,11:25:52,dN,2.96694,0.51599,0.554989,0.587988,0.590988,0.539989,0.467991,0.353993,0.380992,0.332993,0.359993,0.347993,0.371993,0.272995,0.296994,0.302994,0.239995,0.203996,0.176996,0.137997,0.134997,0.107998,0.0659987,0.050999,0.0779984,0.0779984,0.0749985,0.0689986,0.047999,0.0329993,0.0179996,0.0179996,0.0149997,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,3,0,12,1016.8,4.98,3.99,0,0,0,0,0,75,50.8,2.71,2.771,26.7,20.7,219,0000 0000 0000 0000,0.918957,1.1781,1.01909,0.67317,1.65477,10.8088(#/cm³)
6,10/05/16,11:26:12,dN,3.10794,0.527989,0.602988,0.575988,0.49799,0.467991,0.416992,0.458991,0.320994,0.338993,0.335993,0.308994,0.326993,0.329993,0.320994,0.254995,0.194996,0.185996,0.137997,0.185996,0.0959981,0.0929981,0.0719986,0.0629987,0.0629987,0.050999,0.0449991,0.0539989,0.0329993,0.0269995,0.0149997,0.0179996,0.00599988,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,2,0,12,1016.8,4.97,3.98,0,0,0,0,0,75,50.8,2.712,2.77,26.7,20.7,219,0000 0000 0000 0000,0.900964,1.14163,0.996785,0.582942,1.62899,10.5478(#/cm³)
7,10/05/16,11:26:32,dN,2.94894,0.575988,0.593988,0.635987,0.50099,0.428991,0.347993,0.416992,0.353993,0.404992,0.290994,0.299994,0.269995,0.257995,0.278994,0.281994,0.224996,0.197996,0.134997,0.140997,0.0839983,0.0929981,0.0869983,0.0629987,0.0389992,0.047999,0.0539989,0.0689986,0.0449991,0.0329993,0.0179996,0.0119998,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.8,2.714,2.769,26.7,20.7,219,0000 0000 0000 0000,0.894467,1.14705,0.992467,0.626434,1.64984,10.2568(#/cm³)
8,10/05/16,11:26:52,dN,2.82294,0.542989,0.52499,0.51899,0.539989,0.51599,0.449991,0.404992,0.365993,0.362993,0.326993,0.341993,0.362993,0.290994,0.278994,0.236995,0.209996,0.218996,0.152997,0.131997,0.110998,0.0869983,0.0809984,0.0749985,0.0809984,0.0689986,0.050999,0.047999,0.0359993,0.0179996,0.0179996,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,2,0,12,1016.8,4.97,3.98,0,0,0,0,0,75,50.8,2.713,2.769,26.7,20.7,219,0000 0000 0000 0000,0.908123,1.13948,0.99961,0.542469,1.61945,10.2898(#/cm³)
9,10/05/16,11:27:12,dN,3.15594,0.467991,0.50699,0.554989,0.551989,0.51299,0.51299,0.359993,0.356993,0.374993,0.335993,0.353993,0.332993,0.296994,0.281994,0.263995,0.266995,0.215996,0.173997,0.119998,0.107998,0.098998,0.0959981,0.0749985,0.0599988,0.0719986,0.0689986,0.0689986,0.0239995,0.0149997,0.0119998,0.00299994,0.00899982,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,1,0,12,1017.1,4.98,3.99,0,0,0,0,0,75,50.8,2.71,2.769,26.7,20.7,219,0000 0000 0000 0000,0.923297,1.15622,1.01335,0.626434,1.62297,10.7188(#/cm³)
10,10/05/16,11:27:32,dN,3.12294,0.467991,0.611988,0.629987,0.572989,0.47699,0.449991,0.437991,0.359993,0.356993,0.374993,0.329993,0.386992,0.341993,0.254995,0.260995,0.227995,0.194996,0.152997,0.152997,0.101998,0.0869983,0.0749985,0.0659987,0.0689986,0.0569989,0.0239995,0.098998,0.0329993,0.00899982,0.00299994,0.0149997,0.00899982,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,549,1,0,12,1017.4,4.98,3.97,0,0,0,0,0,75,50.8,2.714,2.769,26.7,20.7,219,0000 0000 0000 0000,0.902621,1.13119,0.992791,0.626434,1.61354,10.8208(#/cm³)
11,10/05/16,11:27:52,dN,3.04494,0.449991,0.635987,0.689986,0.563989,0.467991,0.48299,0.48299,0.365993,0.392992,0.401992,0.305994,0.353993,0.269995,0.272995,0.266995,0.245995,0.179996,0.191996,0.134997,0.119998,0.107998,0.0869983,0.0599988,0.0629987,0.0629987,0.0749985,0.0359993,0.0419992,0.0239995,0.0209996,0.0149997,0.00599988,0.00899982,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,2,0,12,1017.1,4.97,3.99,0,0,0,0,0,75,50.8,2.711,2.771,26.7,20.7,219,0000 0000 0000 0000,0.897525,1.14749,0.999221,0.626434,1.63271,10.9438(#/cm³)
12,10/05/16,11:28:12,dN,3.12294,0.527989,0.51299,0.623988,0.560989,0.536989,0.455991,0.368993,0.371993,0.368993,0.380992,0.335993,0.269995,0.314994,0.266995,0.272995,0.230995,0.197996,0.155997,0.125997,0.137997,0.0839983,0.0659987,0.0749985,0.0869983,0.0569989,0.0629987,0.0659987,0.050999,0.0149997,0.0209996,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,1,0,12,1017.4,4.97,3.99,0,0,0,0,0,75,50.8,2.711,2.771,26.7,20.7,219,0000 0000 0000 0000,0.904585,1.14433,0.999972,0.626434,1.62896,10.7368(#/cm³)
13,10/05/16,11:28:32,dN,3.02094,0.578988,0.614988,0.575988,0.611988,0.446991,0.398992,0.329993,0.371993,0.356993,0.332993,0.266995,0.296994,0.281994,0.224996,0.248995,0.233995,0.188996,0.143997,0.158997,0.110998,0.104998,0.0959981,0.0869983,0.0629987,0.0629987,0.0749985,0.0569989,0.0449991,0.0299994,0.00599988,0.00299994,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,3,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.8,2.715,2.771,26.8,20.7,219,0000 0000 0000 0000,0.892854,1.14686,0.99508,0.582942,1.65057,10.4398(#/cm³)
14,10/05/16,11:28:52,dN,2.88894,0.446991,0.593988,0.542989,0.542989,0.48899,0.419992,0.392992,0.395992,0.353993,0.401992,0.320994,0.296994,0.293994,0.275994,0.287994,0.278994,0.206996,0.182996,0.164997,0.116998,0.104998,0.119998,0.0869983,0.0749985,0.0719986,0.047999,0.0569989,0.0419992,0.0419992,0.0209996,0.0149997,0.0119998,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,2,0,12,1017.1,4.98,3.99,0,0,0,0,0,75,50.8,2.712,2.771,26.9,20.7,219,0000 0000 0000 0000,0.937356,1.19127,1.03327,0.582942,1.65292,10.6018(#/cm³)
15,10/05/16,11:29:12,dN,2.97894,0.48299,0.575988,0.569989,0.443991,0.49199,0.49799,0.413992,0.398992,0.338993,0.350993,0.329993,0.296994,0.296994,0.257995,0.206996,0.251995,0.203996,0.137997,0.152997,0.143997,0.098998,0.098998,0.098998,0.0959981,0.0839983,0.047999,0.0329993,0.0299994,0.0299994,0.0209996,0.0149997,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,0,0,12,1017.1,4.98,3.99,0,0,0,0,0,75,50.8,2.712,2.771,26.7,20.7,219,0000 0000 0000 0000,0.91246,1.1728,1.01817,0.582942,1.64795,10.4998(#/cm³)
16,10/05/16,11:29:32,dN,2.94594,0.47999,0.539989,0.566989,0.569989,0.50699,0.440991,0.365993,0.404992,0.398992,0.341993,0.290994,0.392992,0.254995,0.239995,0.227995,0.218996,0.221996,0.152997,0.146997,0.098998,0.098998,0.0899982,0.0779984,0.050999,0.0389992,0.0689986,0.050999,0.0449991,0.0209996,0.00899982,0.0119998,0.0149997,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,2,0,12,1017.1,4.98,3.98,0,0,0,0,0,75,50.8,2.714,2.77,26.7,20.7,219,0000 0000 0000 0000,0.90747,1.14779,1.00138,0.67317,1.62944,10.4008(#/cm³)
