3.832518754031087882e-01,6.653286580645167980e-01
4.122432534317572173e-01,6.892798602150534970e-01
4.426488450227787919e-01,6.149265333333331363e-01
4.758828637385465465e-01,4.785549376344087058e-01
5.112382027978739085e-01,3.438190012903231674e-01
5.494219689819475061e-01,2.498788787096793695e-01
5.904341622907671727e-01,1.867704800000011545e-01
6.349818895055197032e-01,1.502518244086014088e-01
6.823580438450184138e-01,1.290909769892460146e-01
7.332697320904497662e-01,1.186266862365582125e-01
7.877169542418140935e-01,1.111591087096765462e-01
8.464068170802975244e-01,1.052269686021498618e-01
9.093393206059001699e-01,9.435621451612871691e-02
9.772215715998087138e-01,8.695958118279548121e-02
1.050760676843209618e+00,7.265339236559160974e-02
1.128542422773729959e+00,6.430839301075279291e-02
1.212688129734929232e+00,5.449568419354852700e-02
1.303197797726807217e+00,4.855064225806453998e-02
1.400778533530550707e+00,4.306365260215044843e-02
1.505430337146159703e+00,4.060886505376337663e-02
1.617860315354820777e+00,3.910889548387094794e-02
1.738068468156534152e+00,3.159140161463933061e-02
1.868176115894858658e+00,2.682185491926796644e-02
2.007476151788608387e+00,2.081188319309595219e-02
2.157382789400156931e+00,1.645511914191408881e-02
2.317896028729502955e+00,1.231804185101567119e-02
2.491137190120207290e+00,9.787760506023975710e-03
2.677106273572269046e+00,7.463169592391251904e-03
2.876510385866875463e+00,5.700837721519022745e-03
3.090763740566399687e+00,4.998096389891727893e-03
3.321987658014400768e+00,4.078043541666686277e-03
3.569475031429692358e+00,3.799924126984140747e-03
3.836054287937020302e+00,3.586291727272733921e-03
4.121725427536385489e+00,3.432135084745758808e-03
4.429316877352533766e+00,3.230704615384617003e-03
4.760242850947838278e+00,3.074938500000002923e-03
5.115210455103484932e+00,3.299934000000000027e-03
5.497048116944220908e+00,3.187436249999999957e-03
5.907170050032418018e+00,2.999939999999999985e-03
6.347697574711637536e+00,2.999939999999999985e-03
6.821459118106624864e+00,2.999939999999999985e-03
7.332697320904498106e+00,2.999939999999999985e-03
7.877169542418140047e+00,nan
8.464068170802974578e+00,2.999939999999999985e-03
9.093393206059001699e+00,nan
9.772215715998088470e+00,nan
1.050760676843209573e+01,2.999939999999999985e-03
1.128542422773730003e+01,nan
1.212688129734928921e+01,nan
