1.175000000000000003e-02,7.262043956043957138e+00
1.216666666666666764e-02,7.216989010989010467e+00
1.258333333333333352e-02,9.603274725274726364e+00
1.308333333333333223e-02,1.057397802197802328e+01
1.358333333333333615e-02,1.053035164835164750e+01
1.400000000000000203e-02,1.151328571428571479e+01
1.458333333333333530e-02,1.282871428571428574e+01
1.508333333333333574e-02,1.408413186813186790e+01
1.566666666666666902e-02,1.474361538461538323e+01
1.625000000000000056e-02,1.604127472527472520e+01
1.683333333333333209e-02,1.584027472527472469e+01
1.741666666666666710e-02,1.714549450549450427e+01
1.808333333333333320e-02,1.762005494505494596e+01
1.874999999999999931e-02,1.928123076923076695e+01
1.941666666666666888e-02,2.247242857142857275e+01
2.008333333333333498e-02,2.189749450549450671e+01
2.083333333333333565e-02,2.212996703296703060e+01
2.158333333333333284e-02,2.234942857142857520e+01
2.241666666666666807e-02,2.421606593406593788e+01
2.324999999999999983e-02,2.358494505494505589e+01
2.408333333333333159e-02,2.371573626373626453e+01
2.500000000000000139e-02,2.518036263736263791e+01
2.591666666666667118e-02,2.490267032967032890e+01
2.683333333333333404e-02,2.501309890109889977e+01
2.783333333333333492e-02,2.796826373626373652e+01
2.883333333333333234e-02,2.712985714285714423e+01
2.991666666666666780e-02,2.585616483516482944e+01
3.100000000000000325e-02,2.738758241758241851e+01
3.208333333333333176e-02,2.676348351648352164e+01
3.333333333333333287e-02,2.880693406593407246e+01
3.450000000000000289e-02,2.900947252747253202e+01
3.575000000000000400e-02,2.756890109890109741e+01
3.708333333333333620e-02,2.790031868131868720e+01
3.841666666666666841e-02,2.667886813186813910e+01
3.983333333333333171e-02,2.705283516483516593e+01
4.133333333333333304e-02,2.741234065934066066e+01
4.283333333333333437e-02,2.699783516483516976e+01
4.441666666666666680e-02,2.540195604395604434e+01
4.600000000000000616e-02,2.656085714285714161e+01
4.775000000000000078e-02,2.640373626373626692e+01
4.950000000000000233e-02,2.453543956043955276e+01
5.125000000000000389e-02,2.417045054945054261e+01
5.316666666666666763e-02,2.452197802197802545e+01
5.508333333333333137e-02,2.253621978021977768e+01
5.708333333333334009e-02,2.196296703296703257e+01
5.916666666666666602e-02,2.109004395604396009e+01
6.141666666666666802e-02,2.035325274725274269e+01
6.366666666666667695e-02,2.005064835164834847e+01
6.591666666666666508e-02,1.971241758241758291e+01
6.833333333333334314e-02,1.979952747252747258e+01
7.091666666666666952e-02,1.885509890109890563e+01
7.350000000000000977e-02,1.751271428571428856e+01
7.616666666666667418e-02,1.661620879120879124e+01
7.891666666666667662e-02,1.817413186813186954e+01
8.183333333333334125e-02,1.878935164835164784e+01
8.483333333333334392e-02,1.834098901098900924e+01
8.791666666666667074e-02,1.681109890109890159e+01
9.116666666666667362e-02,1.787369230769230910e+01
9.450000000000000067e-02,1.608384615384614946e+01
9.800000000000000377e-02,1.642284615384615520e+01
1.015833333333333449e-01,1.651703296703296786e+01
1.052499999999999963e-01,1.570514285714285663e+01
1.091666666666666757e-01,1.574773626373626811e+01
1.131666666666666793e-01,1.603350549450549423e+01
1.172499999999999931e-01,1.665384615384615330e+01
1.215833333333333349e-01,1.568950549450549659e+01
1.260000000000000009e-01,1.545102197802197708e+01
1.306666666666666810e-01,1.509993406593406462e+01
1.354166666666666852e-01,1.461046153846153928e+01
1.404166666666666896e-01,1.368401098901099111e+01
1.455833333333333424e-01,1.289858241758241775e+01
1.509166666666666712e-01,1.293680219780219787e+01
1.564166666666666483e-01,1.168781318681318737e+01
1.621666666666666812e-01,1.199776923076922941e+01
1.680833333333333346e-01,1.113304395604395580e+01
1.742500000000000160e-01,1.009860439560439538e+01
1.805833333333333179e-01,9.801516483516483191e+00
1.872499999999999998e-01,9.231736263736264547e+00
1.940833333333333299e-01,8.973604395604397155e+00
2.011666666666666881e-01,7.982659340659340685e+00
2.085833333333333706e-01,7.285725274725274758e+00
2.162500000000000255e-01,6.860780219780219902e+00
2.241666666666666807e-01,6.179516483516483305e+00
2.323333333333333361e-01,5.110351648351648457e+00
2.408333333333333159e-01,4.853384615384614520e+00
2.496666666666667034e-01,4.390879120879120912e+00
2.588333333333333597e-01,4.426725274725275661e+00
2.683333333333333681e-01,3.406054945054944660e+00
2.781666666666666732e-01,2.903252747252746957e+00
2.883333333333333304e-01,2.029538461538461736e+00
2.989166666666666639e-01,2.297747252747252666e+00
3.098333333333333495e-01,2.225131868131867918e+00
3.211666666666666559e-01,1.737670329670329750e+00
3.329166666666666941e-01,1.311703296703296440e+00
3.451666666666666772e-01,1.046945054945054965e+00
3.578333333333333366e-01,6.354175824175823939e-01
3.709166666666666723e-01,7.427582417582416774e-01
3.845000000000000084e-01,4.882967032967033272e-01
3.985833333333333450e-01,4.168461538461538662e-01
4.131666666666666821e-01,6.202527472527472607e-01
4.283333333333333437e-01,7.204395604395604780e-01
4.439999999999999503e-01,3.008351648351648699e-01
4.602499999999999369e-01,2.410879120879120818e-01
4.770833333333333592e-01,2.902197802197802878e-01
4.945833333333333748e-01,2.267472527472527422e-01
5.127500000000000391e-01,2.521428571428571686e-01
5.314999999999999725e-01,1.882747252747253019e-01
5.510000000000000453e-01,9.509890109890109522e-02
5.711666666666667114e-01,1.226703296703296753e-01
5.920833333333334059e-01,1.712857142857142911e-01
3.832518754031087882e-01,6.653286580645167980e-01
4.122432534317572173e-01,6.892798602150534970e-01
4.426488450227787919e-01,6.149265333333331363e-01
4.758828637385465465e-01,4.785549376344087058e-01
5.112382027978739085e-01,3.438190012903231674e-01
5.494219689819475061e-01,2.498788787096793695e-01
5.904341622907671727e-01,1.867704800000011545e-01
6.349818895055197032e-01,1.502518244086014088e-01
6.823580438450184138e-01,1.290909769892460146e-01
7.332697320904497662e-01,1.186266862365582125e-01
7.877169542418140935e-01,1.111591087096765462e-01
8.464068170802975244e-01,1.052269686021498618e-01
9.093393206059001699e-01,9.435621451612871691e-02
9.772215715998087138e-01,8.695958118279548121e-02
1.050760676843209618e+00,7.265339236559160974e-02
1.128542422773729959e+00,6.430839301075279291e-02
1.212688129734929232e+00,5.449568419354852700e-02
1.303197797726807217e+00,4.855064225806453998e-02
1.400778533530550707e+00,4.306365260215044843e-02
1.505430337146159703e+00,4.060886505376337663e-02
1.617860315354820777e+00,3.910889548387094794e-02
1.738068468156534152e+00,3.159140161463933061e-02
1.868176115894858658e+00,2.682185491926796644e-02
2.007476151788608387e+00,2.081188319309595219e-02
2.157382789400156931e+00,1.645511914191408881e-02
2.317896028729502955e+00,1.231804185101567119e-02
2.491137190120207290e+00,9.787760506023975710e-03
2.677106273572269046e+00,7.463169592391251904e-03
2.876510385866875463e+00,5.700837721519022745e-03
3.090763740566399687e+00,4.998096389891727893e-03
3.321987658014400768e+00,4.078043541666686277e-03
3.569475031429692358e+00,3.799924126984140747e-03
3.836054287937020302e+00,3.586291727272733921e-03
4.121725427536385489e+00,3.432135084745758808e-03
4.429316877352533766e+00,3.230704615384617003e-03
4.760242850947838278e+00,3.074938500000002923e-03
5.115210455103484932e+00,3.299934000000000027e-03
5.497048116944220908e+00,3.187436249999999957e-03
5.907170050032418018e+00,2.999939999999999985e-03
6.347697574711637536e+00,2.999939999999999985e-03
6.821459118106624864e+00,2.999939999999999985e-03
7.332697320904498106e+00,2.999939999999999985e-03
7.877169542418140047e+00,nan
8.464068170802974578e+00,2.999939999999999985e-03
9.093393206059001699e+00,nan
9.772215715998088470e+00,nan
1.050760676843209573e+01,2.999939999999999985e-03
1.128542422773730003e+01,nan
1.212688129734928921e+01,nan
